他低价多少啊？ 是的。价格能谈。	是的	0
价格有多少浮动？ 基本没有了[笑哭]。有客户出1450万没有卖。目前是空着的了。	目前是空着的了	0
能看房吗? 可以有钥匙。14。好。	可以有钥匙	1
这栋是哪里的学校的？ 中学是深圳市福田区科技中学。科技中学和景秀中学。景秀小学。可以呀，我给您介绍一下！	可以呀，我给您介绍一下！	0
什么时候能够看房呢？ 您什么时候方便呢。这套房子还在的。您好。	您什么时候方便呢	1
83价格能卖？ 如果低的话看的人会很多。不知道，反正宝华行情不好。今年比去年差多了。	今年比去年差多了	0
明天可以看房吗? 可以的。几点看。有的。	可以的	1
精装房是一次性付清吗? 这个房子是业主2017年新装修的房子 东西全是新的。可以按揭的。不用一次付清。是的。您看您什么时候方便看房子 可以过来看下这个房子。	可以按揭的	1
精装房是一次性付清吗? 这个房子是业主2017年新装修的房子 东西全是新的。可以按揭的。不用一次付清。是的。您看您什么时候方便看房子 可以过来看下这个房子。	不用一次付清	1
在哪里？ 通过业主喊话可以有效的提高同事的关注度！那就是。试一下！我看下我这边能不能收到通知。	通过业主喊话可以有效的提高同事的关注度！	0
在哪里？ 通过业主喊话可以有效的提高同事的关注度！那就是。试一下！我看下我这边能不能收到通知。	试一下！我看下我这边能不能收到通知	0
是几期的哈？ 这个是花香的。距离昌吉东路地铁站最近的。在新里米兰旁边。200米的距离。	在新里米兰旁边	0
现在什么价可以卖？ 可以过来先看看哦。都可以的哦。您好，您之前咨询的天庐二区小区有新上房源，不知道您是否感兴趣？	都可以的哦	0
您好，请问这个房子周边有哪些学校？ 查看户型报告。Hello，我一直都在，相识即缘分，请问这个房子吸引您的亮点在哪里呢。世界路小学。同济第二初级中学了。学区一半。	查看户型报告	0
您好，请问这个房子周边有哪些学校？ 查看户型报告。Hello，我一直都在，相识即缘分，请问这个房子吸引您的亮点在哪里呢。世界路小学。同济第二初级中学了。学区一半。	学区一半	0
几期的呢？ 一期的。满二。这套业主诚心出售，性价比较高。您对房子有什么要求呢。这套房子我可以带您先线上了解一下，如果觉得不错再实地看房，好吗?	一期的	1
几期的呢？ 一期的。满二。这套业主诚心出售，性价比较高。您对房子有什么要求呢。这套房子我可以带您先线上了解一下，如果觉得不错再实地看房，好吗?	您对房子有什么要求呢	0
您好，下午方便看一下玉海园的房子吗？玉泉小学附近？ 您好。可以的。您大概多几点过来？	您好	0
宝山什么位置？ 宝山罗泾板块。您考虑哪里的,多少预算,我帮你看看，因为我们上海的一手楼盘都有做。	宝山罗泾板块	0
这个红点的位置吗？ 嗯，那个房子价格也合理。红点上面那栋楼。这个装修比那个好一些，再一个还有楼层的关系。	红点上面那栋楼	0
尚河居在哪？ 也在附近啦。也是一个封闭式小区，。价格比别的要贵些，我发一个房源您看看。	也是一个封闭式小区，	0
常兴家园的几套房子周六方便看吗? 您几点看呢。嗯嗯。好的呀。	好的呀	0
现在房主能降多少？ 您打算多钱买？可以约业主见面聊聊。或者这个六日您在细看看 上次你家里姐姐 也看过这套房  您和嫂子也看过 可以再细看一遍。	您打算多钱买？	1
现在房主能降多少？ 您打算多钱买？可以约业主见面聊聊。或者这个六日您在细看看 上次你家里姐姐 也看过这套房  您和嫂子也看过 可以再细看一遍。	或者这个六日您在细看看 上次你家里姐姐 也看过这套房  您和嫂子也看过 可以再细看一遍	0
是清水还是装修的？ 清水。现在挂的是190万的5楼。没有展示在外网。现在只能看同户型的，房东没有在成都。哪一栋我现在查看不到。	现在只能看同户型的，房东没有在成都	0
是清水还是装修的？ 清水。现在挂的是190万的5楼。没有展示在外网。现在只能看同户型的，房东没有在成都。哪一栋我现在查看不到。	哪一栋我现在查看不到	0
边户还是中间户？ 边户。税费看您名下有没有房产。这是2梯三户的。	边户	1
边户还是中间户？ 边户。税费看您名下有没有房产。这是2梯三户的。	这是2梯三户的	0
您好，请问这个户型有啥优缺点？ 这个是酒店式公寓。需要首付5-7成。这个不好意思，酒店式公寓的税费很难计算。大概是差额的30%。	这个不好意思，酒店式公寓的税费很难计算	0
这房子有房产证没？ 没有。嗯。这个也没有。商水带证的小区 没几个。没有。	没有	1
这房子有房产证没？ 没有。嗯。这个也没有。商水带证的小区 没几个。没有。	这个也没有	1
这房子有房产证没？ 没有。嗯。这个也没有。商水带证的小区 没几个。没有。	商水带证的小区 没几个	0
这房子有房产证没？ 没有。嗯。这个也没有。商水带证的小区 没几个。没有。	没有	1
价格没包含？ 房子情况我很熟悉。是的，车位一起出售。车位另外算钱。业主原来的意思是必须带车位要。所以文字表达核车位一起卖，。有的人不需要车位的，也可以商量。我给你说的所有信息都说了。	是的，车位一起出售。车位另外算钱	0
价格没包含？ 房子情况我很熟悉。是的，车位一起出售。车位另外算钱。业主原来的意思是必须带车位要。所以文字表达核车位一起卖，。有的人不需要车位的，也可以商量。我给你说的所有信息都说了。	有的人不需要车位的，也可以商量	0
三百多平米的是什么户型？ 上叠。嗯嗯好的?我整理一下房源，您们大概什么时候方便过来看呢？只要考虑1楼的嘛？有的。	上叠	1
契税多少？ 看面积，90平米以下首套1个点。您是想要个现房还是期房也可以接受。现房单价肯定高一些。这个避免不了。对，论小区的体量和商业配套，嘉都和九里都要好一些。	现房单价肯定高一些	0
这房子明天上午可以看不？ 可以。明天我们怎么见面。好的。	可以	1
还可以讲价 [顽皮]？ 我看哈喃。马上。没啥看的，都好贵，。	没啥看的，都好贵，	0
户型？ 好的， 这套也是骏城目前在租的。看您想租多少钱？可以给您登记一下。好的，怎么称呼您？您留个电话。那我就先给您也登记4200，有客户在谈您看怎么样。北京出租房子，一般都是房主承担物业、供暖，租户承担水、电、燃气、宽带等其他费用。	好的， 这套也是骏城目前在租的	0
户型？ 好的， 这套也是骏城目前在租的。看您想租多少钱？可以给您登记一下。好的，怎么称呼您？您留个电话。那我就先给您也登记4200，有客户在谈您看怎么样。北京出租房子，一般都是房主承担物业、供暖，租户承担水、电、燃气、宽带等其他费用。	那我就先给您也登记4200，有客户在谈您看怎么样	0
能看房吗? 我帮你预约一下。你今天几点有时间？留个电话吧，哥，还是姐。	我帮你预约一下	1
所以问一下底价？ 5层的，业主在西城买了学区房，他要住到11月份。具体价格是见面谈出来的，业主现在说1280万，还能谈。13层的有800万抵押，价格1200但是要快。目前是这样，在谈。非普贷款您二套肯定是贷不了多少。	5层的，业主在西城买了学区房，他要住到11月份。具体价格是见面谈出来的，业主现在说1280万，还能谈。	1
这个价格还有可能商量吗？ 5楼那套吗？目前底价是610万，如果付款比较快，还有希望再谈谈，我们这样需要置换，房子还没卖掉的就很难了。你们如果看中这套房子，可以把业主约过来谈谈。	目前底价是610万，如果付款比较快，还有希望再谈谈，我们这样需要置换，房子还没卖掉的就很难了	1
什么时候能够看房呢？ 您好。请问您明天有时间吗？你好。	你好	0
什么时候能够看房呢？ 您好。随时都可以的。亲。	您好	0
您好，我想咨询太平洋小区小区？ 没有。您是单6层就244平吗?嗯嗯，我说我们怎么没见过?您要想卖的话可以给您先挂上。嗯嗯，你们想卖的话可以挂上看看市场反应。	没有	0
首付不是三成吗? 您这属于二套房了。您留个联系方式给我吧。二套房首付4成。	二套房首付4成	1
你好这房子在哪儿？ 这套房子在毗河段98号。毗河雅苑一个房子。处于新都斑竹园。	毗河雅苑一个房子	1
你好这房子在哪儿？ 这套房子在毗河段98号。毗河雅苑一个房子。处于新都斑竹园。	处于新都斑竹园	1
有多少优惠，毕竟房子不是你们带我看的？ 具体我们可以见面谈谈吧。我不能给您保证有多大的优惠。但是我们有12大安心服务承诺。	我不能给您保证有多大的优惠	0
几楼的采光咋样？ 采光挺好的，楼间距大。4楼的。楼层这东西物理属性改不了，您看看这两个。哎呦，24也不喜欢呗。?	采光挺好的，楼间距大	1
几楼的采光咋样？ 采光挺好的，楼间距大。4楼的。楼层这东西物理属性改不了，您看看这两个。哎呦，24也不喜欢呗。?	哎呦，24也不喜欢呗	0
可以看房吗? 您什么时候有空看呢？约一下租客。东北向。看花园的。	看花园的	0
产权证在手么？ 此房小高，产权在手。产权在手。是毛坯的没有装修。过两天能上图片。好的，有事随时微我。	此房小高，产权在手	1
产权证在手么？ 此房小高，产权在手。产权在手。是毛坯的没有装修。过两天能上图片。好的，有事随时微我。	产权在手	1
价格方面你不是很清楚有多少余地是吧？ 720万的我有钥匙的。房东说过客户有诚意价格可以见面谈，具体多少没说，目前空关。每套房子还是都有独特的特性的，还是要实地看房才更明白。	每套房子还是都有独特的特性的，还是要实地看房才更明白	0
有高税吗? 有高税。清泉坝下面的房子基本上都有高税。这边你看你又时间没。我带你去房子里面看下。你这边是考虑套三嘛  只要装修了的嘛。	清泉坝下面的房子基本上都有高税	1
什么时候方便看房？ 您要过来看一下吗？业主给我留有钥匙。随时看房。	业主给我留有钥匙	1
2号楼有高税吧？ 对。这个我明天给您问下吧。我还真没问过他。不着急。哈哈哈。	不着急	0
2楼那套在北区还是南区？ ？加微信说吧，您微信号多少。好的。这套是在北区的。3期。	？	0
这套房源价格还有优惠空间吗？ 你好。房子价格可谈，。房子装修完，没怎么住过。	房子价格可谈，	1
这小区还有毛坯？ 业主只说看过之后觉得不错的话，可以见面沟通。就是老式装修呀。??您是只考虑带阁楼的房子嘛。预算大概多少呢。	??	0
可以贷款吗？ 您这边是首套还是二套。我们线下也有门店啊?您现在在广东是吗？目前贝壳在南宁也是很有影响力的一个地产公司。首付10万。	您现在在广东是吗？	0
这套房子是一个房本吗? 我看一下啊，稍等。伪南北通。对的。是个顶楼。这个业主还是比较诚心出售的，。	这个业主还是比较诚心出售的，	0
这套税多少？ 税费大概在二十多万，。您是考虑落户嘛？您是想找公寓嘛？您名下有房贷记录嘛？那可以考虑三百万左右的住宅呀。	您是想找公寓嘛？	0
这套税多少？ 税费大概在二十多万，。您是考虑落户嘛？您是想找公寓嘛？您名下有房贷记录嘛？那可以考虑三百万左右的住宅呀。	那可以考虑三百万左右的住宅呀	0
个人所得税是多少？ 评估费500，满不满五年跟业主的税费有关系。个税是业主交的。产权不满五年业主就有一个点的个税。你这边就是一个点的契税。如果房子是经济适用房或者房改房的话，你就多一个点的土地出让金，如果是商品房就没有。	评估费500，满不满五年跟业主的税费有关系	0
个人所得税是多少？ 评估费500，满不满五年跟业主的税费有关系。个税是业主交的。产权不满五年业主就有一个点的个税。你这边就是一个点的契税。如果房子是经济适用房或者房改房的话，你就多一个点的土地出让金，如果是商品房就没有。	你这边就是一个点的契税	1
哪里的？ 金山金水湖新城。83平140万起。总比买嘉兴好呀！	金山金水湖新城	1
哪里的？ 金山金水湖新城。83平140万起。总比买嘉兴好呀！	83平140万起	0
税费多少？ 税费的话我等下算给你看一下。你的电话是多少。我等下回店里了算好了，发给你。那边的房子基本上。税费也就是一个点。税费比较低的。	你的电话是多少。	0
税费多少？ 税费的话我等下算给你看一下。你的电话是多少。我等下回店里了算好了，发给你。那边的房子基本上。税费也就是一个点。税费比较低的。	税费也就是一个点	1
靠路还带大平台，上下不方便？ 对的。可是也是卖了。好的张姐[嘿嘿]。	可是也是卖了	0
学校在哪？ 金泰新里城后边。您预算多少。我这边帮您推荐下合适的房子。	您预算多少	0
房子能看不？ 能看，房主这边开劳斯莱斯接。这个我得跟房主商量一下，房主有布加迪。可以现金，但是这次建议您开个大点的车来送。	这个我得跟房主商量一下，房主有布加迪	0
可以按揭嘛？ PHONE。请稍等 。我算好了直接发给你。是的呢。你是首套房吗?	你是首套房吗	0
这个房子最低多少钱啊？ 哦哦。业主不太想降。您到底在几号楼住。	您到底在几号楼住	0
有证么？ 有的。朝向也好，朝南的。有的。上面也有。都有。	有的	1
有证么？ 有的。朝向也好，朝南的。有的。上面也有。都有。	朝向也好，朝南的	0
有证么？ 有的。朝向也好，朝南的。有的。上面也有。都有。	上面也有	0
您好，请问这个户型有啥优缺点？ 就针对240万这套吗？价格主要看房东心态，成交价大概两万三这样子。保利熙悦府的吗？商铺不能落户耶。这样，你号码给我一下，我明天找一些发给你看看。	保利熙悦府的吗？	0
这个房子怎么付款的？ 嗯嗯，我这没听说有啥动静。你要是有认识的，你可以问问。要是真动迁，真可以考虑弄一套。嗯嗯，没事。?	嗯嗯，我这没听说有啥动静	0
您好，请问这个房子周边有哪些学校？ 邑嘉海景有的。您方便把您联系方式给我吗 我给您发下照片。好的 我发给您看看。这是三楼 103平。还可以 三楼 要是1楼就不行了 有点返潮。	您方便把您联系方式给我吗 我给您发下照片。	0
您好，请问这个房子周边有哪些学校？ 邑嘉海景有的。您方便把您联系方式给我吗 我给您发下照片。好的 我发给您看看。这是三楼 103平。还可以 三楼 要是1楼就不行了 有点返潮。	好的 我发给您看看	0
您好，我正在看保利林语小区的成交信息？ 在。2栋。是的。5栋哪个户型呢。高楼层吗?	在	0
您好，我正在看保利林语小区的成交信息？ 在。2栋。是的。5栋哪个户型呢。高楼层吗?	是的	0
您好，我正在看保利林语小区的成交信息？ 在。2栋。是的。5栋哪个户型呢。高楼层吗?	5栋哪个户型呢	0
什么时候能够看房呢？ 看房有钥匙的，随时看房方便。您什么时候有时间？有的。	有的	0
临街吗？ 12号楼。不临街。郑老师，你看看吗？可以约。	不临街	1
有增值税吗? 70年产权。明白了。没有增值税。价格嘛 业主也蛮诚心的 可以聊。127万11楼的是不含土出的。目前业主可以承担增值税。	明白了	0
这个房子在小区什么位置能给在图标下不？ 可以。我带你vr看房吧，你一会点进去，授权麦克风。可以不。	可以不	0
双流哪里？ 在那个大学边上。四川大学江安校区。你迁户口可以买个小户型。	在那个大学边上	0
双流哪里？ 在那个大学边上。四川大学江安校区。你迁户口可以买个小户型。	四川大学江安校区	0
能看吗? 可以。你好。，。	你好	0
能谈多少？ 主要看您的付款时间，业主已经定了大西洋的房子。前两天定的。目前1030肯定没问题。	目前1030肯定没问题	1
有房产证吗? 这套是公寓性质的，不能。您这边预算大概在多少呢。您是想找来自己住还是投资呢。方便的话可以留个您的联系方式或者加个微信吗？业主这边我约好看房时间第一时间联系您。我跟业主沟通过，很配合，诚心卖，业主目前在本地，可配合随时签，您可以先看看房。	您这边预算大概在多少呢	0
贷款能贷多少呢？ 首套贷款300万. 二套贷款186万。和业主没法给您谈价格，因为您没有看过本房，LINK上客户，上来就谈价格。业主会感觉不靠谱，希望您不要介意。换位您是业主，也会有这样的想法。您今天有时间可以实地看看，还有周边小区也有不错两居室，可以对比下。招生简章划片大椿天片区。这个小区暂时没有900万左右两就是，小区西南侧，椿树园有1998年建成。	和业主没法给您谈价格，因为您没有看过本房，LINK上客户，上来就谈价格。业主会感觉不靠谱，希望您不要介意。换位您是业主，也会有这样的想法。	0
贷款能贷多少呢？ 首套贷款300万. 二套贷款186万。和业主没法给您谈价格，因为您没有看过本房，LINK上客户，上来就谈价格。业主会感觉不靠谱，希望您不要介意。换位您是业主，也会有这样的想法。您今天有时间可以实地看看，还有周边小区也有不错两居室，可以对比下。招生简章划片大椿天片区。这个小区暂时没有900万左右两就是，小区西南侧，椿树园有1998年建成。	您今天有时间可以实地看看，还有周边小区也有不错两居室，可以对比下	0
多这一平米，多交多少税？ 0.5的税。差不多。你要考虑个东山郡的房子。嗯嗯。留个电话，加你个微信。	0.5的税	1
多这一平米，多交多少税？ 0.5的税。差不多。你要考虑个东山郡的房子。嗯嗯。留个电话，加你个微信。	嗯嗯	0
258万还能讲价的么? 还可以讲的，您之前有去看过吗?这套房子在8楼，是中高层楼，总楼层12层。您这边是首套购买吗?	还可以讲的，您之前有去看过吗	1
尽量多看几套？ 好的好的。您放心，我这边会多给您准备几套的。您客气了，我这边会给您安排好。	您客气了，我这边会给您安排好	0
什么时候能够看房呢？ 你好。想了解哪些信息呢？这边也可以线上ⅤR带看介绍下房源。您好。咱们要找什么样的房源需求可以说下我先推荐几套参考下。	想了解哪些信息呢？这边也可以线上ⅤR带看介绍下房源。	0
还有哪个可以看的？ 这套看着挺不错。昨天也给您发过。好嘞。	昨天也给您发过	0
税比较高吧？ 已经满二了，没有大税。房子我这有钥匙，随时可以看房，您什么时候方便，可以先带您看一下。好的，方便加您一个微信吗，随时联系，有好的房子我也可以发给您。	房子我这有钥匙，随时可以看房，您什么时候方便，可以先带您看一下	0
能看看这房子不？ 还不错哦。看房子比较方便。可以的。	还不错哦	0
这是精装房？ 满五，红本在手。您这会方便的话，我先带您线上看看房。看新房吗?好我先带您看看刚才的那个。再看新房。	看新房吗	0
什么时候能够看房呢？ 提前预约即可看。您好，您发的房子还在的，贝壳平台所有房源，均为真实在售房源，想看看吗？我可以帮您约业主时间。我现在在麓园等你，您大概多久到？	提前预约即可看	1
这个学区是安三小把？ 嗯，是的。我加您微信吧。	嗯，是的	1
这个学区是安三小把？ 嗯，是的。我加您微信吧。	我加您微信吧	0
D是靠那个小学还是靠路这边？ 10楼的是B单元的。D单元好像是靠近学校的。是的，一栋4个单元。	10楼的是B单元的	0
D是靠那个小学还是靠路这边？ 10楼的是B单元的。D单元好像是靠近学校的。是的，一栋4个单元。	D单元好像是靠近学校的	0
请问这房满二满三了吗？这是靠渭滨大道的那一侧吧？ 宝鸡满二就没有大税。房子在小区西们附近靠近高新三路。多层还是电梯。	多层还是电梯	0
这个房子什么时候可以看呀？ 同户型随时。本房得约。不一样。	同户型随时	1
这个房子什么时候可以看呀？ 同户型随时。本房得约。不一样。	本房得约	1
还有多久满两年呢？ 基本上就是目前价格上?4个点。还有一个月。2个点。182已经是包含了中介费的。契税一个点 个税一个点 中介费2个点。	2个点	0
到时我过来一起看？ 这套2楼，梧桐的，横厅，大平层。后面这2套，山庄的，3楼和2楼。2楼这套带露台，就在小区门口这，位置还是很高的，业主也很诚心卖。	后面这2套，山庄的，3楼和2楼	0
这套房还价空间有多少？ 这些楼盘都是精装交付的、。这套之前谈过一次、580、现在不知道房东的心里价位。装修好、过度也就一年的时间。	这套之前谈过一次、580、现在不知道房东的心里价位	1
这套房还价空间有多少？ 这些楼盘都是精装交付的、。这套之前谈过一次、580、现在不知道房东的心里价位。装修好、过度也就一年的时间。	装修好、过度也就一年的时间	0
几年后没大税呀？ 多大面积的。多少号楼的。你契税交没摸。呢。按你交契税的时间。	多大面积的	0
几年后没大税呀？ 多大面积的。多少号楼的。你契税交没摸。呢。按你交契税的时间。	你契税交没摸	0
小学和初中都是学区吗？ 是的。都是的。不带学区的房子一万3千多。	不带学区的房子一万3千多	0
全款嘛？ 业主不想按揭。台湾人。所以啊，我沟通了好久。	业主不想按揭	1
全款嘛？ 业主不想按揭。台湾人。所以啊，我沟通了好久。	所以啊，我沟通了好久	0
您好，请问这个房子周边有哪些学校？ 这套房子属于居住公寓，不是住宅，无法落户上学。周边，小学有行知小学，制锦市小学，天成路小学，馆驿街小学，影壁后街小学，中学有15中，13中学。您是考虑学区吗？周边主要以回迁电梯房，商品房，多层老小区为主。	这套房子属于居住公寓，不是住宅，无法落户上学	0
什么时候能看？ 现在已经卖光了[笑哭]。要不我给您选几套优质的二手，出来看下嘛。您好。	要不我给您选几套优质的二手，出来看下嘛	0
有时间吧，去看看？ 好的。您好。我们贝壳网上的图片都是真实图片，100%真房源。	我们贝壳网上的图片都是真实图片，100%真房源	0
底价多少？ 就这个价。不客气。有空看看吗?	不客气	0
这套可以便宜不？ 价格可以谈。这套房子在2楼，总高6层。您考虑看看吗？	这套房子在2楼，总高6层	0
您好，我想了解南国花园即将上架的3室房源报价。 【服务无他，唯用心而已】我是NAME，中共党员，本科毕业于985华南理工大学。致力于帮您买好房，建立客观、理性的买房投资框架，助力您在广州选择更合适的房产 通过我的专业服务和从业经验分析，帮您规避风险您可以看下这几套房源。是南国花园小区里面性价比挺高的房。看看您可以过来看看南国花园小区的房源，最近二手房交易非常的火爆。	您可以看下这几套房源	0
80万可以谈下来不？ 我问了业主了。最低87.万。80万卖不出来。真的不得行，如果可以我直接喊你过来签合同了。	我问了业主了。最低87.万	1
80万可以谈下来不？ 我问了业主了。最低87.万。80万卖不出来。真的不得行，如果可以我直接喊你过来签合同了。	80万卖不出来	0
几期这个？ 您哈。一期。相中房子价格可谈。	您哈	0
那个税能解决吗? 没办法解决呢。是的，已婚。满二年的房子肯定有个税啊，跟离婚没关系。最低就是275万了，业主一分不少。我那个客户出270万业主都不卖?	没办法解决呢	1
还是63万，看中面谈能在让5000？ [好的]。现在客户太挑了。人流量还是很大的。	人流量还是很大的	0
房价钱能优惠好多？ 你现在方便嘛？我带你线上看下房子。房东急卖。可以谈点。	房东急卖	0
周边环境如何？ 环境还好。按正常首付30多万。小区楼龄比较老，楼梯房。没有花园的那种小区。	按正常首付30多万	0
什么时候能够看房呢？ 你好。我带您看下。你好。	你好	0
这套今天下午能看房吗? 可以的。要看看这边房子吗?这套房子在1层的。	要看看这边房子吗	0
有没有税？ 没有。大多数都有。有小部分没有税费。您买三室两室？第一套10月满二。	有小部分没有税费	0
有没有税？ 没有。大多数都有。有小部分没有税费。您买三室两室？第一套10月满二。	您买三室两室？	0
有没有税？ 没有。大多数都有。有小部分没有税费。您买三室两室？第一套10月满二。	第一套10月满二	0
法华南里的也可以看是吧？ 法华南里10：30～～11点能看。11点半左右能看。留个您电话吧，到时候方便联系。没人骚扰你的[微笑]。	11点半左右能看。	1
现在可以去看不？ 我联系下，您过来大概多久。好的[好的]，我联系一下业主，看他们出去玩有没有回来。好的[好的]。	我联系下，您过来大概多久	1
现在可以去看不？ 我联系下，您过来大概多久。好的[好的]，我联系一下业主，看他们出去玩有没有回来。好的[好的]。	好的[好的]	0
阁楼什么房型？ 好。客厅北向的。我看过。木地板的。现在这个房子出租着。	客厅北向的	0
阁楼什么房型？ 好。客厅北向的。我看过。木地板的。现在这个房子出租着。	我看过	0
阁楼什么房型？ 好。客厅北向的。我看过。木地板的。现在这个房子出租着。	现在这个房子出租着	0
看房方便吗? 方便。有时间看一下吧。[嘿嘿]。	方便	1
采光怎么样，？ 采光都是没有问题的。您感觉这套房子怎么样呢。您要是有时间我可以带您看一下这套房子。贝壳可以线上看房。您要是有时间我可以线上带您看一下这套房子。	采光都是没有问题的	1
采光怎么样，？ 采光都是没有问题的。您感觉这套房子怎么样呢。您要是有时间我可以带您看一下这套房子。贝壳可以线上看房。您要是有时间我可以线上带您看一下这套房子。	您要是有时间我可以带您看一下这套房子	0
采光怎么样，？ 采光都是没有问题的。您感觉这套房子怎么样呢。您要是有时间我可以带您看一下这套房子。贝壳可以线上看房。您要是有时间我可以线上带您看一下这套房子。	贝壳可以线上看房	0
这个最低多少？ 不是。业主说价格还有空间，但是具体多少要谈。首先要看得上房子业主才谈。	业主说价格还有空间，但是具体多少要谈	1
外面树木遮挡的多不呢？ 挨着花园的小卧室有点暗。其他都还好。这套房子是南北通透的。你可以考虑这套。这套房东非常诚心卖。	挨着花园的小卧室有点暗	1
毛坯房那个是不是？ 都差不多v哦。反正比较大。可以比。	都差不多v哦	0
其他费用还有哪些？还有议价空间吗？ 好的。没有。您好，这个房子我很熟悉，实地看过好几次，您这会儿方便吗？我打电话跟您说讲下房子情况。	您好，这个房子我很熟悉，实地看过好几次，您这会儿方便吗？我打电话跟您说讲下房子情况。	0
这个价格商量多吗? 空间不大，但是也可以谈。可以看，但是看完意义不大，业主还要求尽量放高点。不过看完您真的有意向了全力帮您谈价。	可以看，但是看完意义不大，业主还要求尽量放高点	0
麻烦带我看一看？ 好的。你好。您好。	好的	0
你这边有没有优惠？ 目前98折优惠。中介。方便加您个微信？	中介	0
你这边有没有优惠？ 目前98折优惠。中介。方便加您个微信？	方便加您个微信？	0
能谈多少？ 在啊。8楼啊。91.09平，写错了。	91.09平，写错了	0
房子可以看的？ 嗯嗯可以的。你看你什么时候有空呀。	嗯嗯可以的	1
家具都带吗？ 这个可以后期协商这个事情。现在目前带家具家电。这样吧。我现在给您问一下。问完了，是他这个储藏室 是当时买房子的时候就没有。您这边购房都有什么需求呢？	问完了，是他这个储藏室 是当时买房子的时候就没有	0
您好，我想咨询万科云城小区？ 周边小区你考虑吗?有几套比较优质的3室。对装修有要求？和高新逸品挨着。你看一下190万的25层。	有几套比较优质的3室	0
您好，我想咨询万科云城小区？ 周边小区你考虑吗?有几套比较优质的3室。对装修有要求？和高新逸品挨着。你看一下190万的25层。	你看一下190万的25层	0
位置怎样？ 是的。小区中间位置。一手动迁的，没有增值税。	一手动迁的，没有增值税	0
大概空间有多少？ 凭我们的经验大概几万，最终还是要见面谈。房主也是在外地，诚心卖，装修好后就住了一年。青云巷小学和南大附中。	凭我们的经验大概几万，最终还是要见面谈	1
大概空间有多少？ 凭我们的经验大概几万，最终还是要见面谈。房主也是在外地，诚心卖，装修好后就住了一年。青云巷小学和南大附中。	房主也是在外地，诚心卖，装修好后就住了一年	0
您好，我想了解城中央即将上架的1室房源报价。 现在在售的有三套，目前在网上显示的有这两套。另外，优胜花园，有一套65平的您考虑不。上优胜路小学和七中。你留一下联系方式吧，有合适的房源我和您联系看房。	另外，优胜花园，有一套65平的您考虑不	0
您好，我想了解城中央即将上架的1室房源报价。 现在在售的有三套，目前在网上显示的有这两套。另外，优胜花园，有一套65平的您考虑不。上优胜路小学和七中。你留一下联系方式吧，有合适的房源我和您联系看房。	你留一下联系方式吧，有合适的房源我和您联系看房	0
具体看三秀这俩哪个好点？ 928方便看。 价格业主不说。950自如。最近没安排看房子.没人谈过价格。928的大一些。划算一点 感觉上。	928的大一些。划算一点 感觉上	0
您好，我想咨询#杨庄中区#小区？ 这个杨庄中区的位置。我看不到您发的房子呀。您咨询的是哪套房源？杨庄小区？中区吧？	您咨询的是哪套房源？	0
方便的话多看几套？ 可以啊。您就想找这种三房是吧。大概几点可以到呢。	可以啊	0
有产权证吗？ 这套不能落户。给您推荐下这套房子。总价101，可以落户，70年产权。您这边首付预算有多少呢。我帮您找下。	我帮您找下	0
这是老的南环？ 是的。老南环。您想要新南环？没有的。您想要新南环还是老南环？	您想要新南环？	0
这是老的南环？ 是的。老南环。您想要新南环？没有的。您想要新南环还是老南环？	您想要新南环还是老南环？	0
这个房子还有增值税吗? 有哦。没满二。对呀。今年才拿到产权证?后年才满二。	今年才拿到产权证?	0
您好，我想咨询东基童梦天下小区？ 装修1.7-1.8万左右。毛坯1.6万左右。方便加个微信吗，我发一些房源给您对比一下。可以加个微信，有什么问题可以问我。您微信多少，我加一下您。	您微信多少，我加一下您	0
其他费用还有哪些？还有议价空间吗？ 您好。好评哦。[哈哈]。	您好	0
中学呢？ 然后是高新第一学校初中部。小学和中学离小区都不远。这房子刚好今天能看，一周就周六能看一次，其他时间额约不到里面的租客。	这房子刚好今天能看，一周就周六能看一次，其他时间额约不到里面的租客。	0
这套房东低价多少？ 在。这个价格就是业主讲的价格呀！您要不要先看个房子？等看满意了价格我再帮你谈。你好，您还在吗？	你好，您还在吗？	0
你们卖的价格包含家具家电吗? 可以带走，主要是价格。我们也不会给房东底价卖的，市场价一个愿意卖一个愿意买。家具家电可以商量，一般都是送的。如果有些家具家电不舍得留的可以带走。换到哪里呢。可以的?	可以带走，主要是价格	0
你们卖的价格包含家具家电吗? 可以带走，主要是价格。我们也不会给房东底价卖的，市场价一个愿意卖一个愿意买。家具家电可以商量，一般都是送的。如果有些家具家电不舍得留的可以带走。换到哪里呢。可以的?	我们也不会给房东底价卖的，市场价一个愿意卖一个愿意买	0
这个是舜耕路几号院？ 1。稍等。我给您看看。也是12号。	我给您看看	0
好的有房子可以看嘛？ 有的。您好。[开心]您找多大的房子？[房子]。	[开心]您找多大的房子？[房子]	0
你去帮我问问业主的价格？ 您怎么称呼呢。好的。好的好的  这边和业主联系完和您联系。	好的好的  这边和业主联系完和您联系	0
现在方便吗？ 方便。您带着您小区的出入证，身份证复印件，和手机上健康宝的截图就可以办理临时出入证，可以进小区看房。万恒一年也成交不了几套房子。	方便	1
能看房吗? 可以的。你留个联系方式，约好我联系您。我加您个微信  能及时回复您。	可以的	1
