现在可以看看吗? 现在有点晚了。好的。好的。	现在有点晚了	1
现在可以看看吗? 现在有点晚了。好的。好的。	好的	0
带家具吗? 7楼的户型跟2楼的不一样。独家使用的。中骏露台都是独家使用的，3楼。嗯嗯可以的。这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子。	中骏露台都是独家使用的，3楼	0
您好，请问这个房子周边有哪些学校？ 对应南开中片。师范附小对应的小区比较多。您可以告诉我需求。我给您推荐一下房源。	对应南开中片	1
您好，请问这个房子周边有哪些学校？ 对应南开中片。师范附小对应的小区比较多。您可以告诉我需求。我给您推荐一下房源。	我给您推荐一下房源	0
初中呢？ 中学:十四，十五，六十六，师大附，八中，161，回。此房可看您看看呢。方便留个联系方式，有合适房源可推荐。	中学:十四，十五，六十六，师大附，八中，161，回	1
看房方便吗? 您好。需要提前约时间哦。您什么时候方便呢？	需要提前约时间哦	1
首付需要多少？ 什么时候正常3城。您好，要是感兴趣的话，可以留个联系方式给我，我联系好房主约好看房时间，带您去线下看房子！好的。	您好，要是感兴趣的话，可以留个联系方式给我，我联系好房主约好看房时间，带您去线下看房子！	0
什么时候能够看房呢？ 现在天晚了。我们有vR看房。很方便的。	我们有vR看房	0
就是普通居家装修？ 是的。看户型。每个户型价格都不同。	是的	0
就是普通居家装修？ 是的。看户型。每个户型价格都不同。	每个户型价格都不同	0
在颐和家园哪个园？ 这个我得核实过才能告诉您了。我不知道的我不能乱说。那咱们明天聊。我把颐和家园符合您的房子，明天一套套发给您。	那咱们明天聊	0
什么时候能够看房呢？ 提前预约，您一般什么时候方便。您今天有时间看房子吗?有钥匙的。	您今天有时间看房子吗	1
这房是中户还边户？ 独栋的。院边的。有院中的在售的。	有院中的在售的	0
我想看下房子？ 想看哪里的？经开？好的。	经开？	0
看房方便吗? 买房子是为了孩子上学。目前房东自住，看房子提前联系。嗯。	目前房东自住，看房子提前联系	1
税5%？ 是的5.33。物业管理的一般。嗯。你电话发我一个。我这边给你推荐一套109平才265万有兴趣吗???	物业管理的一般	0
税5%？ 是的5.33。物业管理的一般。嗯。你电话发我一个。我这边给你推荐一套109平才265万有兴趣吗???	我这边给你推荐一套109平才265万有兴趣吗???	0
你帮介绍好的房源呀？ 可以的。那您留个电话，我带您vr看看。好的。稍等，我现在发链接。	可以的	1
你帮介绍好的房源呀？ 可以的。那您留个电话，我带您vr看看。好的。稍等，我现在发链接。	那您留个电话，我带您vr看看	0
1栋是靠外面的路还是靠里面的路，我忘记了？ 靠外面。最近有时间吗?可以来现场看下。	最近有时间吗	0
毛坯吗? 精装修的。2楼的。这是屋内照片。东山的。哪栋的不方便说，有尾款。	精装修的	1
毛坯吗? 精装修的。2楼的。这是屋内照片。东山的。哪栋的不方便说，有尾款。	哪栋的不方便说，有尾款	0
您好(✪▽✪)这个可以看房子吗? 可以的啊。您几时有空？您是首套首贷吗，商业还是公积金？	可以的啊	1
您好(✪▽✪)这个可以看房子吗? 可以的啊。您几时有空？您是首套首贷吗，商业还是公积金？	您是首套首贷吗，商业还是公积金？	0
有几套能看的呢？ 好的好。这得单独约。您确定好时间，然后帮您约每套房子有每套房子能看的时间不一样。我们尽可能的让您都看全。现在是特殊时期。	好的好	0
我想抽时间多看一下？ 您抽个时间过来我一起带您看。最近房子成交挺快的。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您抽个时间过来我一起带您看	0
请问首付和贷款是多少？ 正常首付首套百分之三十。您在固安还有房子是吧？二套首付百分之五十。	二套首付百分之五十	1
您好 房子能看吗? 能看。您好。您点击进入VR带看。	您好	0
房子在哪？现在能看么? 这套房子在锦云南园，是沙河口区的。我约下房主看看。不好意思，房子在别家中介卖出去了，我帮你找找别的类似房源可以吗?	这套房子在锦云南园，是沙河口区的	1
房子在哪？现在能看么? 这套房子在锦云南园，是沙河口区的。我约下房主看看。不好意思，房子在别家中介卖出去了，我帮你找找别的类似房源可以吗?	我约下房主看看	1
Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米？ 只要2房吗?哦您是业主?9万应该是可以成交的。要放盘吗？我有客户。好的，可以加我PHONE。	哦您是业主?	0
Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米？ 只要2房吗?哦您是业主?9万应该是可以成交的。要放盘吗？我有客户。好的，可以加我PHONE。	好的，可以加我PHONE	0
要一次性付款吗？ 链家林永欣很高兴为您服务。对。不能贷款。那您考虑其他同户型的房子。这个业主非要一次性。	不能贷款	1
要一次性付款吗？ 链家林永欣很高兴为您服务。对。不能贷款。那您考虑其他同户型的房子。这个业主非要一次性。	那您考虑其他同户型的房子	0
要一次性付款吗？ 链家林永欣很高兴为您服务。对。不能贷款。那您考虑其他同户型的房子。这个业主非要一次性。	这个业主非要一次性	0
然后这个房子税是不是很高？ 可以的。5bin。5成。方便留个电话吗我给你算下。你主要是想买个多大的。	可以的	0
你说那套临街吗? 自东往西一次是1到4号楼。790报价是1号楼，但是是4层5号，不吵，798那套是3号楼。1号楼东边两户1号和2号户型可能会有点音，但是这条路人流量不是特别大，。	自东往西一次是1到4号楼	0
过两年了吗? 过了。价格最低了。您看过这个房子吗?这个都没有增值税。可以带你看看。	价格最低了	0
这套房子最低多少钱？ 这套房子近期没人谈过，价格倒是可以和业主协商。业主很诚信卖，您可以先来看看房子，如果房子满意了价格到时我帮您去和业主沟通，房子我维护的，业主很好说话。那这个楼盘挺适合您的，还可以注册。	业主很诚信卖，您可以先来看看房子，如果房子满意了价格到时我帮您去和业主沟通，房子我维护的，业主很好说话	0
几区呢？ 4区的房子。您准备考虑个几区的房子？我给您推介一下。有一套88平，3楼，110万。3区的房子。	4区的房子	1
几区呢？ 4区的房子。您准备考虑个几区的房子？我给您推介一下。有一套88平，3楼，110万。3区的房子。	我给您推介一下	0
这个房子有增值税吗? 可以等到满二过户。十月底就满二了。可以先签合同。业主撤压。你这边申请按揭。	可以等到满二过户	1
房东自己装修？ 有的。这边小学是大关小学申花校区。抱歉刚才在带看没有及时回复您。方便留个联系方式吗这边学区分布我给您介绍一下。	有的	0
房东自己装修？ 有的。这边小学是大关小学申花校区。抱歉刚才在带看没有及时回复您。方便留个联系方式吗这边学区分布我给您介绍一下。	这边小学是大关小学申花校区	0
这个是东区还是西区的啊？ 近地铁商场，育才以及清华附双选。这套房子也是东区的。这套还没有满五年。还有一年多的时间才能满五年。明年10月份。	还有一年多的时间才能满五年	0
总得税费多少的？忘记问了？ 求知小学和田林三中。满五三分之一不唯一，相对税会少一些。这套房子的增值税是26.8w，个税是3.3w。如果您有过贷款记录的话那就算是二套了，还需要缴纳3个点的契税。如果您名下在上海有房的话，契税是按二套3个点，如果您是首套的话，就一个点。	如果您有过贷款记录的话那就算是二套了，还需要缴纳3个点的契税	1
哪里的？ 一套套三的房子。88要的套三。肿瘤医院宿舍二楼。	一套套三的房子	0
那边地段咋样？ 在布吉街，旁边就是布吉公园。离地铁站也很近。您方便留个电话吗，我加您微信，等你方便的时候可以带您去看看房。小区一共两栋，分别是吉祥阁跟吉安阁。	在布吉街，旁边就是布吉公园	1
那边地段咋样？ 在布吉街，旁边就是布吉公园。离地铁站也很近。您方便留个电话吗，我加您微信，等你方便的时候可以带您去看看房。小区一共两栋，分别是吉祥阁跟吉安阁。	离地铁站也很近	1
价位还能谈不？ 能谈，[无语]哪有不能谈的房子。您可以实地看看周边那几个小区。对比差距好大的。	能谈，[无语]哪有不能谈的房子	1
价位还能谈不？ 能谈，[无语]哪有不能谈的房子。您可以实地看看周边那几个小区。对比差距好大的。	对比差距好大的	0
在哪？ 这套房子在明光桥附近, 明光路南段170号，是未央区的。收到。加你了。	收到	0
请问首付和贷款是多少？ 房子是50年产权的普通住宅。老师，请问您是首套房吗？首套首付最低三层哈  首付加税费和中介费大概不超过33万。	房子是50年产权的普通住宅	0
带我看下？ 你现在方便实地来看一下房子不吗，。要是不方便滴话  我们这边可以带你线上VR看房。这个VR看房就和现场实地看房都是一样的，。	你现在方便实地来看一下房子不吗，	1
你好，我想看房？ 在的。我发您看看。在呢。	在呢	0
385万的今晚能看吗? 我来约一下。您今晚什么时候看呀。方便留个联系方式吗?	方便留个联系方式吗	0
这个是满三年了？ 是的。满四年啦。一般三个点。	满四年啦	1
请问首付和贷款是多少？ 您好。您好，您咨询的这个社区有多种户型在售，各户型市场接受程度不同，价格差异也比较大，因为户型情况语言介绍比较受限，我刚刚通过系统的户型助手给您推送了一份完整的户型报告，您先打开查看一下这套房子的户型情况，您是首套吗?	您是首套吗	1
可以预约看房吗？ 3349是你的电话对吧。好的[好的]。	好的[好的]	0
在吗能看吗? 我刚给您回电话。现在看不了，最近有客238万想买，房主在上海回来了。但是房主母亲在房子里住。	现在看不了，最近有客238万想买，房主在上海回来了	1
有税吗? 没大税。没有。价格能接受今天1点半可以看房。有地下车库。远离免费停车。	没有	1
570万这个房子手套首付多少钱？ 首套最多贷款303万。其他都是首付。您是首套贷款？	首套最多贷款303万	1
570万这个房子手套首付多少钱？ 首套最多贷款303万。其他都是首付。您是首套贷款？	其他都是首付	1
装修好了吗? 还剩灯和美缝没弄完。本来是装着当婚房用的。做生意亏了，现在着急用钱。可以贷款。您这边方便留个电话或者微信吗？	还剩灯和美缝没弄完	1
您好，我想了解上地东里即将上架的1室房源报价。 新上的是套公房，。报价720万。顶层带阁楼。51.6平米。刚成交的同户型700万。可以多贷款。	新上的是套公房，	1
价格可能谈？ 可以协商的。这个要和房东当面谈的。房子您看了吗?	这个要和房东当面谈的	0
您好，请问这个房子周边有哪些学校？ 有什么可以帮到您的呢。黄河路一小。花园路黄河路多层两居室，1996年建成，80万77平大两房，两卧朝南，可以停车。	花园路黄河路多层两居室，1996年建成，80万77平大两房，两卧朝南，可以停车	0
价格还能再低些吗? 咱们先看房子吧。百闻不如一见。看着合适了再谈价格。	百闻不如一见	0
我可以过去看看嘛？ 你什么时候过来。您多长时间到。差不多。	你什么时候过来	1
位置大概在哪儿呢？ 距离万达广场、地铁口和龙泉区医院都很近。要不我在Vr中给您详细讲解一下吧。这几套房子您可以先看看。	要不我在Vr中给您详细讲解一下吧	0
价格它还有余地吗? 房子没有问题。产证我这边都有的。对的。	对的	0
想了解一下房子？ 你是要毛坯。有的。有的呀。我加您吧。您手机号是微信号吗?	你是要毛坯	0
想了解一下房子？ 你是要毛坯。有的。有的呀。我加您吧。您手机号是微信号吗?	有的呀	0
房东拿这个房子抵押贷款了？ 对 。解押的话 得一个半到两个月。比较麻烦 。姐 我再帮你找找别的 。或者加我一个微信。	比较麻烦 	0
实际装修也是这样？ 是的。一比一真实写照。不算南北通透。有时间实地看下房子吧。有时间看房吗？	是的	1
实际装修也是这样？ 是的。一比一真实写照。不算南北通透。有时间实地看下房子吧。有时间看房吗？	一比一真实写照	0
实际装修也是这样？ 是的。一比一真实写照。不算南北通透。有时间实地看下房子吧。有时间看房吗？	不算南北通透	0
实际装修也是这样？ 是的。一比一真实写照。不算南北通透。有时间实地看下房子吧。有时间看房吗？	有时间看房吗？	0
请问这个房子挡光吗？ 不挡光。有空可以过来看一下。小高层的。不是大高层。相中跟业主谈呗。	小高层的	0
这个首付加上税费多少？ 您是首套还是二套，。好的，您给我留个电话，我算好了发给您。收到。	您是首套还是二套，	0
这房子可以看吗? 你想买个学区房。可以呀。你什么时候有空。	你什么时候有空	1
没有接听么? 不显示有语音进来。我们没有这一项。您加我微信吧，340那个房子没卖是刚登记的，委托什么的还没上传外网不展示所以您看不见，是10层。	您加我微信吧，340那个房子没卖是刚登记的，委托什么的还没上传外网不展示所以您看不见，是10层	0
装修的怎么样？ 毛坯。东方有套4楼。168。精装。东方阳光园。	东方有套4楼	0
装修的怎么样？ 毛坯。东方有套4楼。168。精装。东方阳光园。	东方阳光园	0
读哪所小学？ 你好。这个是龙祥路小学。你们主要考虑学区房吗？	你们主要考虑学区房吗？	0
不知道西区11楼可以谈多少下来？ 基本上285左右。再低很难了。您说的价格基本上卖不了。	再低很难了	0
您好，我正在看禾粤尚德居的房子？ 想要买房还是卖房呢。？看面积。85到92都有。90左右。	想要买房还是卖房呢	0
您好，我正在看禾粤尚德居的房子？ 想要买房还是卖房呢。？看面积。85到92都有。90左右。	85到92都有	0
这套是跟视频一样里面没东西的对吧？ 对，空房。硬装装修的还可以。好的，加个微信方便吗?怎么称呼您。	硬装装修的还可以	0
多少空间？ 业主工作要调到广州。刚调整了五万，您多少钱能接受？和业主沟通一下。房子您看过吗？	业主工作要调到广州	0
方便看房吗? 我可以带您看一下VR,然后明天您有时间觉得满意可以实地看看。有些是有钥匙的，方便看。您先看一下哪套您比较喜欢，我再带您看一下VR。	我可以带您看一下VR,然后明天您有时间觉得满意可以实地看看	1
方便看房吗? 我可以带您看一下VR,然后明天您有时间觉得满意可以实地看看。有些是有钥匙的，方便看。您先看一下哪套您比较喜欢，我再带您看一下VR。	有些是有钥匙的，方便看	0
可以看一下嘛？ 可以的 你什么时候想看。可以的。有 但可能空间不是很大。	有 但可能空间不是很大	0
现在能看么0？ 可以。您好。进啊。	您好	0
有低价吗？ 6层。低价1300。看具体付款方式。	6层	0
初中是哪？ 咋们恒大对面的保利也会建一个惠阳十小，崇雅中学，惠阳中山中学都可以上。恒大您之前去看过吗?这套房子的视野超级好，南北通，看全景的高尔夫球场。[微笑]。	这套房子的视野超级好，南北通，看全景的高尔夫球场。[微笑]	0
采光可以吗? 采光还可以的。我可以带您去现场看看这套房子。您是福州本地户口吗?7转8？？如果不是本地户口的话只能贷款首付四成。	采光还可以的	1
采光可以吗? 采光还可以的。我可以带您去现场看看这套房子。您是福州本地户口吗?7转8？？如果不是本地户口的话只能贷款首付四成。	如果不是本地户口的话只能贷款首付四成	0
还能谈多少？ 住着，偶尔溜弯去，怕刚好没在家，就留下钥匙了，。300。是。	300	0
什么时候能够看房呢？ 随时可以看房。好的。不玩。	不玩	0
房子可以看吗? 可以的。我邀请您线上看房。Vr。	可以的	1
满几年了？ 满二了。都是一样的。价格您可以先看房 觉得满意 我帮您去谈。不能的哦。我们是做不了的。	满二了	1
满几年了？ 满二了。都是一样的。价格您可以先看房 觉得满意 我帮您去谈。不能的哦。我们是做不了的。	我们是做不了的	0
是对哪里的哟？   这个房子是对着光华大道的哈。嗯，你对楼层有要求吗？有一个房子还可以，也是精装修，同一懂楼，不临光华大道。	  这个房子是对着光华大道的哈	1
这套也可以一起看下不？ 好的。中芯花园也可以看。不是。	中芯花园也可以看	0
明天看房方便吗? 方便的 你这边几点有空。留个号码 到时候好联系。	留个号码 到时候好联系	0
行，哪天我抽空去看看？ 格林改地热的挺好。17年装修的。住两年。	17年装修的。	0
行，哪天我抽空去看看？ 格林改地热的挺好。17年装修的。住两年。	住两年。	0
这套房源价格还有优惠空间么？ 建议您点击【确定授权并查看报告】了解房源更多详情。请问您付款方式怎么样，价格我可以和业主沟通一下。您好，请问周末有时间过来看看吗？	请问您付款方式怎么样，价格我可以和业主沟通一下	1
我这周找时间去看看？ 好的[微笑]。二套商品房能贷款187万。是的。	好的[微笑]	0
63包干可能吗? 你能接受多少钱总价的？不能包干？价格看中可以少点。	价格看中可以少点	1
我想看下这套？ 有。这个小区对口的小学是成都市郫县思源学校小学部。您想看套二还是套三呢。	有	0
这是几期？ 3期的。这套看过吗?二期。之前带客户看过当时沟通的可以满两年过户。12月。	之前带客户看过当时沟通的可以满两年过户	0
价格还有的谈吗? 这套房子在链家我负责维护，价格空间的，东荷小学，金川中学。金桥国际附近不是建平九年的学区吗?就是金桥国际东边的了[笑哭]。	这套房子在链家我负责维护，价格空间的，东荷小学，金川中学	1
这个房子可以贷款吗? 您是说昆仑花园的那一套么?这套一室的68万的业主要求全款。您是说付款方式么?这个业主是要求全款客户，目前还没有商贷客户谈过这个条件。您可以实地看一下房子，如果看的比较满意，您可以和我说下您的情况，和业主聊聊看看。	这套一室的68万的业主要求全款。	0
位置在哪？ 加油站后身。紧邻加油站。我说的是均价。	加油站后身	1
价格什么还有优惠吗? 价格看好了可以谈谈。首付30%约20万。您来看看房子？	首付30%约20万	0
你好我想先问一下公积金缴纳多长时间可以贷款啊？ 没事，客气了。想在哪块买房子啊？好的，你可以加我微信。PHONE。想买时候我带你去看。	好的，你可以加我微信	0
你好我想先问一下公积金缴纳多长时间可以贷款啊？ 没事，客气了。想在哪块买房子啊？好的，你可以加我微信。PHONE。想买时候我带你去看。	PHONE	0
你好我想先问一下公积金缴纳多长时间可以贷款啊？ 没事，客气了。想在哪块买房子啊？好的，你可以加我微信。PHONE。想买时候我带你去看。	想买时候我带你去看	0
业主最低啥价位可以出啊？ 业主价格暂时能谈空间很小。不是很着急。您可以先看看房子，看完咱直接和业主见面聊。	业主价格暂时能谈空间很小	1
这个房子你觉得单价最低能多钱卖?税费大概多少？ 这个房子是小区里独梯独户的特殊户型。您是需要贷款多少？全款的话，税费是70万。	这个房子是小区里独梯独户的特殊户型	0
这个房子你觉得单价最低能多钱卖?税费大概多少？ 这个房子是小区里独梯独户的特殊户型。您是需要贷款多少？全款的话，税费是70万。	您是需要贷款多少？	0
付款方式需要好么? 打个比方，买你房子的客户需要卖房子咋办。嗯嗯?是啊。所以你找个正常首付3.5成或者7成的客户来买你的房子呀。或者说房子已经卖掉了的。	是啊	0
南北标准户型吗? 6楼。是南北。南北标准户型。还在吗？方便。	还在吗？	0
我想去看下这套房子？ 都是正常的层高。下午咱们过去带上工具，量一下。两层一起是5.9米。	下午咱们过去带上工具，量一下	0
价格还能谈吗? [笑哭][笑哭]不方便接听。价格还能谈一点。252。	252	0
有房产证吗? 有的。是的。您预算多少，我给您推荐一下。您考虑城阳吗?	您预算多少，我给您推荐一下	0
目前位置吗? 给您万业吗?万业吗?目前住哪里呢。	给您万业吗	0
一楼采光会不会有问题？ 您留个电话，看看您什么时候有时间，我约一下，咱们去啦哦了。咱们去看看。不会的。都是6层到顶的，采光不会有什么影响。而且咱们这是金角，更不影响了。	咱们去看看	0
挡光吗? 这个楼层低，会稍微有点按，。您之前看过这个小区吗？这个户型现在这个是最便宜，就是楼层低点，还有个132平190万的17楼，。	这个户型现在这个是最便宜，就是楼层低点，还有个132平190万的17楼，	0
这套最低多少钱？ 255。业主不着急。现在价格都涨上来。	255	1
这套看房方便嘛？ 方便的。您好，印象春城的房子有时间来看看吗？另外您这边预算大概多少钱，考虑几房，对于楼层装修户型学区有什么要求，您可以都跟我说下的，我精耕周康5年，所有房子在卖的房子我都了解，可以推荐适合您的房子节省您的时间。	方便的	1
附近商业配套咧？ 周边的的商业配套非常齐全，有盒马先生，欧尚，凯德广场，宜居家居，迪卡侬，富森美家居1，2，3，苏宁广场，永辉超市，凯德天府。该小区对应的学区是国华生态幼儿园，芳草小学南区，锦城七中。我可以VR。带您看一下。您可以进入VR给您详细讲解本套房源，讲解本套房源的朝向，户型图，3D户型图，装修，周边配套，学区，医疗，交通等情况。	该小区对应的学区是国华生态幼儿园，芳草小学南区，锦城七中。	1
附近商业配套咧？ 周边的的商业配套非常齐全，有盒马先生，欧尚，凯德广场，宜居家居，迪卡侬，富森美家居1，2，3，苏宁广场，永辉超市，凯德天府。该小区对应的学区是国华生态幼儿园，芳草小学南区，锦城七中。我可以VR。带您看一下。您可以进入VR给您详细讲解本套房源，讲解本套房源的朝向，户型图，3D户型图，装修，周边配套，学区，医疗，交通等情况。	您可以进入VR给您详细讲解本套房源，讲解本套房源的朝向，户型图，3D户型图，装修，周边配套，学区，医疗，交通等情况	0
这是江东帝景一期还是二期？ 一期的。这个78万的是二期的有高税。对的没有高税。68那个也是二期的有高税。这个是一期的没有高税。	一期的	1
这是江东帝景一期还是二期？ 一期的。这个78万的是二期的有高税。对的没有高税。68那个也是二期的有高税。这个是一期的没有高税。	对的没有高税	0
这个一个小时后能不能看？ 你好。今天来看房子吗?可以。	今天来看房子吗	0
这个一个小时后能不能看？ 你好。今天来看房子吗?可以。	可以	1
最近这个价格能过关吗? 有的甚至在两万，具体是看地税核出来的是多少。2.2保险能过。您是打算办什么手续吗?	2.2保险能过	0
这个房子底价多少呀？ 业主不在青岛了。在外地要换房，抓紧卖了。顶加阁。	在外地要换房，抓紧卖了	0
您好，请问这个户型有啥优缺点？ 户型方正，。您先看房，价格可以谈。是的。只要咱小区的还是。好的。	是的	0
您好，请问这个户型有啥优缺点？ 户型方正，。您先看房，价格可以谈。是的。只要咱小区的还是。好的。	好的	0
税费怎么算？ 两个点的过户费，和一些拆改费。最多一个做。月。比如这套房子63万的话，1.26万过户费，和8000来块钱的拆改费。	月	0
复地便宜的原因是因为地点配套对吧？ 房子很不错的。2012年的房子。也不完全是 。大部分房子都10年了 。 首他们不。	 首他们不	0
什么时候能够看房呢？ 好的。房子在的。你好。	你好	0
150有证吗? 有产证。可以按揭。您这边就是我们一个点的中介费，百分之一的土地出让金和百分之1.5的契税。您是首套吧。	有产证	1
150有证吗? 有产证。可以按揭。您这边就是我们一个点的中介费，百分之一的土地出让金和百分之1.5的契税。您是首套吧。	您这边就是我们一个点的中介费，百分之一的土地出让金和百分之1.5的契税	0
全明吗？ 没有，暂时下架了。对。全明。咱们探讨过这个?嗯嗯。	没有，暂时下架了	0
所以问你这个是几期的？ 哦哦，交房时间差距5年左右。物业管理的也不一样。是会有差距的。2006年左右。您是考虑买多大面积的呢？	哦哦，交房时间差距5年左右	0
所以问你这个是几期的？ 哦哦，交房时间差距5年左右。物业管理的也不一样。是会有差距的。2006年左右。您是考虑买多大面积的呢？	物业管理的也不一样	0
明天这套可以看吗? 也可以一起看看。我约下。没问题。	我约下	1
您好，请问周边配套怎么样？ 周边配套完善：商场有万达广场，公园有姚江公园。这个没事的。安置房。是的。姚江书院学区房。	周边配套完善：商场有万达广场，公园有姚江公园	1
我想去实地看看那个房子？ 龙湾半岛吗?可以进小区。您现在在哪里呢。	您现在在哪里呢	0
这套房源价格还有优惠空间么？ 您好。这是房子的户型图。	这是房子的户型图	0
首付多少？十税十中费？ 您首套还是二套。110万。按照275万算110万之内，。	您首套还是二套	1
首付多少？十税十中费？ 您首套还是二套。110万。按照275万算110万之内，。	110万	1
首付多少？十税十中费？ 您首套还是二套。110万。按照275万算110万之内，。	按照275万算110万之内，	1
能看房吗？ 可以。能。可以，知道在哪吧。	可以，知道在哪吧	0
这套房子如果公积金贷款下来多少钱啊？ 稍等。这是我之前算的26万的价格。等我再重新算一下。都是两个点哦。业主是1个点。	等我再重新算一下	0
星期一有时间来看房？ 我等你。你好。房子卖了。	我等你	1
有时间这两都看看去？ 那个业主没有回来。六层还可以啦。三四层有有点低。嗯。	那个业主没有回来。六层还可以啦	1
什么时候能够看房呢？ 您好，您看对房子有什么问题吗？可以给您说一下。您方便就可以看房。您这有时间吗？	您方便就可以看房	1
看房方便吗? 钥匙在手，看房方便。您好，您之前咨询的滨江华城D区小区有新上房源，不知道您是否感兴趣？您好，您之前咨询的滨江华城D区小区有新上房源，不知道您是否感兴趣？	您好，您之前咨询的滨江华城D区小区有新上房源，不知道您是否感兴趣？	0
你好 这个有差额税？税是多少？ 有。有差额税。差额税25万左右。西户。几乎就这个价了。你先过来看房子吧。	几乎就这个价了。你先过来看房子吧。	0
金地国际花园有B1座吗？ 可以为您VR介绍下。好的。有什么疑问可以说。小区我很熟悉，其他周边小区也熟。您想买的自住还是投资的。	小区我很熟悉，其他周边小区也熟	0
什么时候能看房？ 这个需要提前约，不过一般都方便。你看你什么时间方便。提前一个小时左右跟我说就行。	你看你什么时间方便	1
他低价多少啊？ 是的。价格能谈。	价格能谈	1
看房方便吗? 看房方便，有钥匙，。您看您想什么时间看？我带您去看下。明天几点？	看房方便，有钥匙，	1
看房方便吗? 看房方便，有钥匙，。您看您想什么时间看？我带您去看下。明天几点？	明天几点？	0
这栋是哪里的学校的？ 中学是深圳市福田区科技中学。科技中学和景秀中学。景秀小学。可以呀，我给您介绍一下！	中学是深圳市福田区科技中学。科技中学和景秀中学	1
这栋是哪里的学校的？ 中学是深圳市福田区科技中学。科技中学和景秀中学。景秀小学。可以呀，我给您介绍一下！	景秀小学	1
您好，请问这个房子周边有哪些学校？ 您有什么需要咨询的。西园小学。五十中本部。双学区。	您有什么需要咨询的	0
国展六楼的最低多少钱能卖？ 业主肯定不会763.8万卖。9层我卖的客户全款。业主看好房子了5月份着急用钱。	业主肯定不会763.8万卖	0
国展六楼的最低多少钱能卖？ 业主肯定不会763.8万卖。9层我卖的客户全款。业主看好房子了5月份着急用钱。	业主看好房子了5月份着急用钱	0
明天可以看房吗? 可以的。几点看。有的。	有的	0
在哪里？ 通过业主喊话可以有效的提高同事的关注度！那就是。试一下！我看下我这边能不能收到通知。	那就是	0
契税多少钱啊？ 契税首套1.5%，二套3%，您是首套吗？这个小区是纯商品房社区，2007年盖好的，一共2栋楼，您首套的话契税7万。没有别的税费了。房子在5层，一共26层，南面楼间距50到80米，采光和视野都不错。小区2栋楼都是蝶形设计，3梯10户，有8户户型都有不规则的部分，这个户型是方正的，挺稀少的户型。	契税首套1.5%，二套3%，您是首套吗？	1
契税多少钱啊？ 契税首套1.5%，二套3%，您是首套吗？这个小区是纯商品房社区，2007年盖好的，一共2栋楼，您首套的话契税7万。没有别的税费了。房子在5层，一共26层，南面楼间距50到80米，采光和视野都不错。小区2栋楼都是蝶形设计，3梯10户，有8户户型都有不规则的部分，这个户型是方正的，挺稀少的户型。	小区2栋楼都是蝶形设计，3梯10户，有8户户型都有不规则的部分，这个户型是方正的，挺稀少的户型	0
这个房子朝马路否?  您好。对头  朝马路。小区位于南城大道，建于1998-2005年，附近超市有华联超市(惠工路店)，周边生活配套齐全。	对头  朝马路	1
几期的？ 周边学校有北仲二小。还有超银。您对学区有要求吗？	您对学区有要求吗？	0
现在什么价可以卖？ 可以过来先看看哦。都可以的哦。您好，您之前咨询的天庐二区小区有新上房源，不知道您是否感兴趣？	可以过来先看看哦	0
几期的呢？ 一期的。满二。这套业主诚心出售，性价比较高。您对房子有什么要求呢。这套房子我可以带您先线上了解一下，如果觉得不错再实地看房，好吗?	满二	0
可以看不呢？ 可以看哈。好的。	好的	0
这个税点多少？ 很高兴为您服务。契税1%，出让金1%。您预算多钱呢？准备贷多少钱呢？那可以考虑考虑这个小区，门口地铁线也快建好了，以后出行也要比现在方便。	很高兴为您服务	0
您好，下午方便看一下玉海园的房子吗？玉泉小学附近？ 您好。可以的。您大概多几点过来？	可以的	1
现在 方便看吗? 可以。稍等。你看看这套房子。	可以	1
现在 方便看吗? 可以。稍等。你看看这套房子。	你看看这套房子	0
有证吗？ 随时办证。靠着山，小区里能上山。您电话多少啊方便联系吗？房主厉害，能搞定。就是阳台哪里处理一下就好了。	就是阳台哪里处理一下就好了	0
价格有的谈吗? 有的，您觉得多少合适吗？看一下这一套房子。看机号码是您微信吗？	看机号码是您微信吗？	0
香槟花园一期的吗? 您这边考虑买三室或者五室的房子是吗?是的。您这边考虑买什么样的房子。是的。您有空的话。	您这边考虑买三室或者五室的房子是吗	0
香槟花园一期的吗? 您这边考虑买三室或者五室的房子是吗?是的。您这边考虑买什么样的房子。是的。您有空的话。	您这边考虑买什么样的房子	0
周边配套设施怎么样？ 业主现在不让拍照片。有客户了才允许看房。周边配套齐全 。您没有来过小区这边吗?诚心卖 。	业主现在不让拍照片	0
周边配套设施怎么样？ 业主现在不让拍照片。有客户了才允许看房。周边配套齐全 。您没有来过小区这边吗?诚心卖 。	有客户了才允许看房	0
没窗户，怎么采光？ 确实采不到光。所以价格便宜。原来西边走窗户，后来被邻居家违建房给挡住了，历史遗留问题，业主也解决不了?哦哦。	所以价格便宜	0
没窗户，怎么采光？ 确实采不到光。所以价格便宜。原来西边走窗户，后来被邻居家违建房给挡住了，历史遗留问题，业主也解决不了?哦哦。	哦哦	0
