也不知道业主心里价位？ 房子有遮挡哦。心里价位在1280左右。跟咱们预算还是有点差距。	房子有遮挡哦	0
也不知道业主心里价位？ 房子有遮挡哦。心里价位在1280左右。跟咱们预算还是有点差距。	心里价位在1280左右	1
这个房子价格还有没有少呢？ 你明天有空看房吗?目前这就是卖价。房东诚心卖，到时候如果房子看的起，我们可以找房东谈。	你明天有空看房吗	0
没有房产证是不是？ 有啊。不可以啊。你有广州户口。那您可以买住宅啊。	你有广州户口	0
帮我看一下楼层高一点视线好一点的嘛？ 有的。您这边的价格需求是怎样的呢。有独栋的。这个是类独栋的，200平左右的花园。您这边对花园的大小有什么特别的需求吗?	您这边对花园的大小有什么特别的需求吗	0
全税啥意思？ 嗯，是的。不满两年。9月份满?这个月满两年。	不满两年	1
全税啥意思？ 嗯，是的。不满两年。9月份满?这个月满两年。	这个月满两年	0
契税也包含了？ 你外地有房吗？有贷款记录吗? 那就是20%。契税1.5%，个税1%，中介费3%。需要帮忙解押。	你外地有房吗？	0
契税也包含了？ 你外地有房吗？有贷款记录吗? 那就是20%。契税1.5%，个税1%，中介费3%。需要帮忙解押。	有贷款记录吗	0
契税也包含了？ 你外地有房吗？有贷款记录吗? 那就是20%。契税1.5%，个税1%，中介费3%。需要帮忙解押。	需要帮忙解押	0
今天能看房吗? 可以。房东说的9点。才刚起来。	可以	1
请问学校是哪里？ 您好。学校是南边山师附小雅居园南校区。初中是高新二实验。	初中是高新二实验	1
采光好不好？ 采光还是很不错的，您要是有时间可以带你去实地看下房子！你可以看下这几套??好的。??两梯4户。1103 房号是。	两梯4户	0
房子在几号院啊？ 您是想了解此房吗?嗯，方便可以留个联系方式。喜欢6号院？房子2号院。嗯嗯。	房子2号院	1
那装修那些送家电吗？ 二手没有公寓。软装没有的?这个是麻章首个公寓项目。不不不。8200左右。	不不不	0
都看看 一天能看完吧？ 差不多。您转天就要回去吗。好的。咱们先看北辰，再看津南。	好的。	0
是商贷20年吗？? 是的。不好意思，我打错了。是15年。首付没有变化。那就得总价低。	那就得总价低	0
您好，请问这个户型有啥优缺点？ 这个房子缺点就是朝向没有南向，。是个东北向的房子。观山满庭芳的66平都是朝向不太好，。您想要个什么样的房子，我给咱们介绍下。	您想要个什么样的房子，我给咱们介绍下	0
您好，我想了解闲湖城玉屏蓝湾即将上架的4室房源报价。 18楼的边套。目前本小区就三套边套在卖。目前这个小区还没有满两年的房子，最早的要到今年年底了。系统上有一套精装修年底满两年的价格在420万了。	18楼的边套	0
您好，我想了解闲湖城玉屏蓝湾即将上架的4室房源报价。 18楼的边套。目前本小区就三套边套在卖。目前这个小区还没有满两年的房子，最早的要到今年年底了。系统上有一套精装修年底满两年的价格在420万了。	系统上有一套精装修年底满两年的价格在420万了	0
这边的房子有产证吗? 学区是师范附小本部和46中本部。有的。这套房子是回迁房，两室两厅，中高楼层，有产证可以正常交易，采光无遮挡。	学区是师范附小本部和46中本部	0
装好了吗? 有装好了的。二手的。房东是婚房装修。基本没住过。??	房东是婚房装修	1
下午可以看房吗？ 如果您愿意让我帮您找房子，方便留个联系方式吗？有新上比较合适的房源我第一时间联系您！/我约好业主第一时间联系您，这样咱们可以实时沟通也比较方便，请您放心，您的联络信息只有我能看到，也只有我一个人和您单您几点有空，我帮您约下。过来远吗?	过来远吗	0
都是精装的吗？ 都带装修的。开发商的精装。感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	都带装修的	1
这套底价多少？ 咱是什么付款方式呢？上周日有客户跟业主见面谈过，直接贷款走手续，底价446.8万。如果需要换房，业主也是可以给周期的。	如果需要换房，业主也是可以给周期的。	0
您能告诉我在什么位置吗? 方便加一下您的微信吗，我给您发一下位置。好的，请稍等。怎么称呼您呢。	方便加一下您的微信吗，我给您发一下位置	0
您能告诉我在什么位置吗? 方便加一下您的微信吗，我给您发一下位置。好的，请稍等。怎么称呼您呢。	好的，请稍等。怎么称呼您呢	0
您好，我想了解保利壹号公馆即将上架的4室房源报价。 有套9楼的东向不错。可以考虑下这套。看千灯湖。	看千灯湖	0
那这套房还多个个税吗? 嗯，不唯一，多个个税。这些大小区里，在卖的房子，大部分不是房东唯一一套的。你是首套麽？现在合肥买房，税基本都是买方出，房东都是净得的。个税1个点，契税二套2个点。	嗯，不唯一，多个个税	1
这个价格还有谈吗？ 物业6块，您首套的话，首付3.5成。价格有空间的。40万的税。	物业6块，您首套的话，首付3.5成	0
这个价格还有谈吗？ 物业6块，您首套的话，首付3.5成。价格有空间的。40万的税。	40万的税	0
什么学校？ 小学是合肥市滨湖新区屯溪路小学滨湖校区。四十六中本部。对的。	对的	0
什么时间能看？ 业主自住。您几点看？我约一下。	您几点看？	1
能看吧？ 可以。你好。你好。	可以	1
能看吧？ 可以。你好。你好。	你好	0
附近有什么配套设施？ 这个房子还在。洋房3楼，15年的房子，周边有溪华苑菜市场，云锦世家公交站。未来可能要规划海光路小学也在附近。紧挨着云锦自持商业，基本生活还是够用的。业主装修挂了30大几，没怎么住过。也是婚房装修，准备换房的。	紧挨着云锦自持商业，基本生活还是够用的。	1
现在有时间看一下房吗? 可以。今天中铁出来一个89平套三的。嗯好的。	可以	1
您好，请问这个户型有啥优缺点？ 是的。有。是的。	是的	0
您好，请问这个户型有啥优缺点？ 是的。有。是的。	有	0
这个房子是不是不满五 还有很多税？ 有什么可以帮助您的吗？这套房子真实存在的。税费我一会算好可以发给您看一下，像万达茂这个板块，房子没有满五年的。您方便把手机号给我一下吗？我可以帮您约一下这个房东，带您实地看一下房子，我平常不会打扰您的。PHONE 这个是我的手机号同微信号。	有什么可以帮助您的吗？这套房子真实存在的	0
这个房子是不是不满五 还有很多税？ 有什么可以帮助您的吗？这套房子真实存在的。税费我一会算好可以发给您看一下，像万达茂这个板块，房子没有满五年的。您方便把手机号给我一下吗？我可以帮您约一下这个房东，带您实地看一下房子，我平常不会打扰您的。PHONE 这个是我的手机号同微信号。	税费我一会算好可以发给您看一下，像万达茂这个板块，房子没有满五年的	1
这个房子是不是不满五 还有很多税？ 有什么可以帮助您的吗？这套房子真实存在的。税费我一会算好可以发给您看一下，像万达茂这个板块，房子没有满五年的。您方便把手机号给我一下吗？我可以帮您约一下这个房东，带您实地看一下房子，我平常不会打扰您的。PHONE 这个是我的手机号同微信号。	PHONE 这个是我的手机号同微信号	0
靠马路吗？ 靠路店。北边是张杨路。总价60万起的万达广场，万达广场现铺来袭，即买即租。满招商的现铺，万达集团统一管理20年，周边有30多个成熟小区，做餐饮的17.5平的铺子，月租金5700左右，贷款才4000，不用自己掏钱还房贷。	总价60万起的万达广场，万达广场现铺来袭，即买即租。满招商的现铺，万达集团统一管理20年，周边有30多个成熟小区，做餐饮的17.5平的铺子，月租金5700左右，贷款才4000，不用自己掏钱还房贷。	0
有时间带我看龙城花园的房子吗? 可以啊。下午可以吗？上午也行，您现在在哪啊。	可以啊	1
哪个位置呢？ 您好。在川师那边。这个位置。	在川师那边	0
最低多少呢？ 价格可以商量。不好说。有兴趣可以先看看房。	不好说	0
几楼有太阳照到房间吗? 朝南的就有阳光。这个采光不错。哦哦。可以重新装。价格便宜很多。	这个采光不错	1
看房吧？ 好的。稍等一下。	稍等一下	0
一层的什么时间能看？ 一层有一套房产看的，其他的我约一下。需要提前约姐。昨天晚上约的房子，租户还没回我信息。	昨天晚上约的房子，租户还没回我信息	0
哪的？ 东创观澜上院。和润都御园。高远森林城。	东创观澜上院	1
这个首付最低多少，二套？ 这套房子可以贷款100万，首付全下来是560万。这是大屯里小区的两居室，这个小区您有考虑吗？您是孩子在这边上学吗？只考虑慧忠北里小区？	您是孩子在这边上学吗？只考虑慧忠北里小区？	0
这个价格包含家具家电吗? 还在。加我微信说吧。我在开车，这个系统不能语音。好。	还在	0
这个价格包含家具家电吗? 还在。加我微信说吧。我在开车，这个系统不能语音。好。	加我微信说吧	0
什么时候可以看房? 房东住在附近，一般比较方便。好的，那您的疑问给我留言，我落实好了给您发消息。	好的，那您的疑问给我留言，我落实好了给您发消息	0
您好，我正在看经八路2号小区？ 总价呢。总价考虑多少呢。考虑几房的。要不，你留着联系方式给我，我推荐几套给你看看。然后我们边看边筛选。	然后我们边看边筛选	0
可以看房吗？ 好。您说您老公想看下富通好旺角二期94平799万吗?您可以安排老公再过来看下现房。	您说您老公想看下富通好旺角二期94平799万吗	0
能一起看水映蓝庭那套吗。 水映得五一。有的您先看看完我给您谈，业主也是买房换房。嗯我觉得比凤凰城那套强。	有的您先看看完我给您谈，业主也是买房换房	0
包括西区的也想看一下？ 好的，可以。我加你微信发给你看看。有钥匙。	好的，可以	0
您好，我想了解宝地东花园即将上架的3室房源报价。 还在吗？可以互动一下。简单介绍下，我是12年退伍后就从事地产行业，至今已经有7年了，现任链家高级店经理M8，荣获2019年上海链家代言人，2019年社区专家，主做杨浦虹口两个板块，对这两个板块目前在售房源基本了如指掌，对房	还在吗？	0
您好，我想了解宝地东花园即将上架的3室房源报价。 还在吗？可以互动一下。简单介绍下，我是12年退伍后就从事地产行业，至今已经有7年了，现任链家高级店经理M8，荣获2019年上海链家代言人，2019年社区专家，主做杨浦虹口两个板块，对这两个板块目前在售房源基本了如指掌，对房	简单介绍下，我是12年退伍后就从事地产行业，至今已经有7年了，现任链家高级店经理M8，荣获2019年上海链家代言人，2019年社区专家，主做杨浦虹口两个板块，对这两个板块目前在售房源基本了如指掌，对房源的敏感度很高，每天要求自己空看3套房源，只有自己亲自看过才能和客户介绍的更透彻，做到脑中有房，找房选择我，我会全力以赴的帮您推荐优质房源，帮您把控二手房交易过程种的每一个存在的风险，享受我最专业服务	0
您好，我正在看耀江五月花苑的房子？ 好的，您的预算大概是多少呀。好的，标准两室一厅格局。您点击进入即可。感谢您的咨询，我是德佑地产NAME，感谢信任并选择德佑地产。关于房产有任何疑问可随时联系我，PHONE（微信同步） 随时竭诚为您服务！祝您和家人身体健康，生活愉快！感谢您的咨询，我是德佑地产NAME，感谢信任并选择德佑地产。关于房产有任何疑问可随时联系我，PHONE（微信同步） 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	感谢您的咨询，我是德佑地产NAME，感谢信任并选择德佑地产。关于房产有任何疑问可随时联系我，PHONE（微信同步） 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
这个房子满几？ 房子还没满两年。这个是2期的。PHONE。???有很多业主没有去办证，要等需要的时候才办?	这个是2期的	0
新城靠近白银路和新城地铁站还有新盘吗? 嘉定新城一手住宅现在没有了。只有一手公寓。二手房不考虑吗？	嘉定新城一手住宅现在没有了	0
新城靠近白银路和新城地铁站还有新盘吗? 嘉定新城一手住宅现在没有了。只有一手公寓。二手房不考虑吗？	只有一手公寓	0
等下可以看房吗? 可以的，有钥匙。[好的]。您好，这套房子还在的。	[好的]	0
价格还有优惠不？ 价格可以谈。其他契税个税2%，中介费2%，贷款服务费1.5%（贷款金额为准）。65万这套是标准是一室一厅。	其他契税个税2%，中介费2%，贷款服务费1.5%（贷款金额为准）	0
什么时候能够看房呢？ [哈哈]。您好。您好。	您好	0
什么时候能够看房呢？ [哈哈]。您好。您好。	您好	0
彩光怎么样呀？ 挺好的。有时间可以过来看看。还可以么?是的。??	有时间可以过来看看	0
彩光怎么样呀？ 挺好的。有时间可以过来看看。还可以么?是的。??	??	0
有没有能看的，，？ 有一套。曲线街的。好的。	曲线街的	0
那二手房也是可以用公积金的是吧？ 我多给你准备几套，一起看看。是的，二手也可以用公积金的。没关系，房子要多看，看了喜欢的，合适的就下手。这样吧，你看看你什么时候有时间，我带你多看几套房，你对比对比。留个电话给我，方便联系，然后我再给你多选几套发给你，你觉得OK的话然后去看。	是的，二手也可以用公积金的	1
什么时候的房子，有房产证？ 有房产证。80年代的房子。还有这套。挺便宜的。正常?	还有这套	0
什么时候的房子，有房产证？ 有房产证。80年代的房子。还有这套。挺便宜的。正常?	挺便宜的	0
什么时候的房子，有房产证？ 有房产证。80年代的房子。还有这套。挺便宜的。正常?	正常?	0
最低价位是多少，带家电家具? 最低价位房主没说。如果看好可以谈价。您去看过这套房子么?框架。绿波小区只有几栋楼是框架的。	最低价位房主没说	1
最低价位是多少，带家电家具? 最低价位房主没说。如果看好可以谈价。您去看过这套房子么?框架。绿波小区只有几栋楼是框架的。	您去看过这套房子么	0
五楼不把边对吧？ 不把边。把边卫生间就有窗户啦。阳光特别好。	不把边。	1
不能便宜吗? 基本没有空间。216。您后来去看了那套房吗?	基本没有空间	1
不能便宜吗? 基本没有空间。216。您后来去看了那套房吗?	216	0
有高贷税和最少税大概交多少呢？ 满五唯一只有契税。您二套贷款也是二套购房吗？二套3%契税。	满五唯一只有契税	1
这个房子啥时候能看？ 哦哦，我问问。那肯定有问题。能看，您现在在哪呢。	哦哦，我问问	0
什么时候能够看房呢？ 您好。这边想看个什么样的啊。好的好的。	好的好的	0
因为好像没什么人看这房？ 您妈妈没有让我调，您想调多少。好的，那我现在调一下，调74万。您电话多少啊。	好的，那我现在调一下，调74万	0
现在看房方便吗？ 现在看吗？需要提前预约。看您什么时候看，提前约一下。	需要提前预约	1
棁什么情况？ ???感谢您的咨询，我是NAME，感谢信任并选择相信我。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！?您可以把您的电话给我。我给您发过去。不临街。???感谢您的咨询，我是NAME，感谢信任并选择相信我。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！?	您可以把您的电话给我	0
最好能去看看房子呗？ 租客经常出差不在南宁，也不配合看房。业主也在外地，所以如果业主有照片的话，我先发照片给您看。价格方面业主还是坚持235万，他说他这个户型是小区最好的户型懵逼。他这个是南北通透的户型。	价格方面业主还是坚持235万，他说他这个户型是小区最好的户型懵逼	0
价格还能谈吗？ 23栋的价格方面就没什么空间了，这栋楼这个价格就不算很贵了。18楼的呢。嗯，是有318万成交的。	18楼的呢	0
最低多少？ 1350。含车位。这个户型比1550这个好。	含车位	0
光线如何？ 要不您先看房，才好和房东沟通。采光没问题的。毕竟您还没看房，我们去和房东谈价，不好沟通呀。好的，您方便留个联系方式吗，我到时候带您看房。是的，两套都在小河的。	要不您先看房，才好和房东沟通	0
光线如何？ 要不您先看房，才好和房东沟通。采光没问题的。毕竟您还没看房，我们去和房东谈价，不好沟通呀。好的，您方便留个联系方式吗，我到时候带您看房。是的，两套都在小河的。	采光没问题的	1
光线如何？ 要不您先看房，才好和房东沟通。采光没问题的。毕竟您还没看房，我们去和房东谈价，不好沟通呀。好的，您方便留个联系方式吗，我到时候带您看房。是的，两套都在小河的。	毕竟您还没看房，我们去和房东谈价，不好沟通呀	0
什么时候能够看房呢？ 房子正常出售。这套房子还在的。房子正常出售。	房子正常出售	0
房子还有按揭款么? 嗯嗯，目前没有装修好的。都比较一般。好的，我给您谈谈。老师，我们内部系统，显示这个房子有漏水情况。所以我建议您实地看一下，如果您确实比较忙不方便，我们开车过来接送。	好的，我给您谈谈	0
这个小区好久满2年？ 11月份会有一批满2年的！栋数：1～5栋！6～8栋的要明年去了。房源有的！  周六上午怎么样！  我明天把能看的房源发给你！这几套都是可以看的！有一套装修了的，要晚上才能看！	这几套都是可以看的！有一套装修了的，要晚上才能看！	0
那个房子最低点多钱？ 说商量商量给信。还没来电话。我去香炉礁那个药房了，也没货[无语]。	还没来电话	0
最低能优惠到多少？ 您先看房吧。好的。	您先看房吧	0
他这个拆和税比较高？ 不接受租约就是147万。接受租约价格可以谈。租约还早才签了五年的?这个是当然的。	不接受租约就是147万	0
他这个拆和税比较高？ 不接受租约就是147万。接受租约价格可以谈。租约还早才签了五年的?这个是当然的。	接受租约价格可以谈	0
他这个拆和税比较高？ 不接受租约就是147万。接受租约价格可以谈。租约还早才签了五年的?这个是当然的。	这个是当然的	0
现在能看看吗? 现在吗？我给房东打个电话，稍等哈。[叹气]抱歉房东去了上海，周一回来。周一回来后，您方便再帮您安排吧。	周一回来后，您方便再帮您安排吧	1
265是含家具家电？ 包含的。看中还可以谈的。您这边什么时候有空来呢。真是存在的。您有其他问题咨询吗?	您这边什么时候有空来呢	0
265是含家具家电？ 包含的。看中还可以谈的。您这边什么时候有空来呢。真是存在的。您有其他问题咨询吗?	真是存在的	0
再多约几套一起看？ 好的[好的]。您下午三点过来看房？好的[好的]。	您下午三点过来看房？	0
这套是几号院的房子？ 没窗户。10号楼的房子。有一套带窗户的。不客气。想考虑两室吗?	没窗户	0
现在看房方便吗？ 现在看吗？需要提前预约。看您什么时候看，提前约一下。	需要提前预约	1
满几年了？ 房子不满二年哦。是的。是的，税费相对来说是高一些。不是安置房。只有美居苑才是安置房。	是的	0
满几年了？ 房子不满二年哦。是的。是的，税费相对来说是高一些。不是安置房。只有美居苑才是安置房。	不是安置房	0
看房吗? 我。看。房子在的。	我	0
看房吗? 我。看。房子在的。	房子在的	0
您好！如何上传产证信息？ 您是说您在金域名都的房子吗?您微信号是多少呢，我加一下您的微信。好的，我这边加下您，然后帮您填写房源信息。好的?	您是说您在金域名都的房子吗	0
有房产证没？ 有房产证。是单位的房子，需要交个土地出让金，就可以变成商品房了。你方便留个电话号码吗？这套房子有钥匙，方便看房子！	你方便留个电话号码吗？	0
什么时候能够看房呢？ 随时可看。你好。你好，很高兴为你服务，我是贝壳找房康先生！请问有什么可以帮到你。	你好，很高兴为你服务，我是贝壳找房康先生！请问有什么可以帮到你	0
您好，我想咨询中海银海一号小区的成交房源？ 您想咨询什么问题。留一下您电话。我发给你。我电话是PHONE。可以给我打电话。	留一下您电话	0
满五还有个税啊？ 业主青岛不唯一。对。客户承担。有。房子刚刚登记。所以没谈过价格。但是都有空间。	有。	1
13楼方便的话看下吧？ 可以的，你几点有空过来。现在过去，你下来看呗。好的。	现在过去，你下来看呗	0
13楼方便的话看下吧？ 可以的，你几点有空过来。现在过去，你下来看呗。好的。	好的	0
您好，请问这个户型有啥优缺点？ 您有看过这个户型哇。这样啊，觉得怎么样。您想了解哪方面，可以给您介绍一下。	您想了解哪方面，可以给您介绍一下	0
能看房吗? 可以看房，您这边是几点方便？好啊。我发起。	我发起	0
什么时候能够看房呢？ 随时可以看的。您多久过来。您好。	您好	0
这样的房子小区还有吗? 有空实地看一下，更直观。好。可以啊。行。十街区您会考虑吗？有套2楼的一房改成两房了，您上线给我说一下，我线上带您看一下房子。	可以啊	0
是房东不肯降低价格吗? 有空间的呀。大概10万空间。是的 华东花苑小区环境还可以，房型也比较好的。	是的 华东花苑小区环境还可以，房型也比较好的	0
那你约约看，明天能不能看？ 明天什么时候的。好的。您留个联系方式呢。	明天什么时候的	1
现在能看不？ 现在吗？这个房子三个房本，这个可以接受吗？明天上午可以吗？老师。	这个房子三个房本，这个可以接受吗？	0
把西边么? 你好。对。房子是把西边的。	你好	0
把西边么? 你好。对。房子是把西边的。	房子是把西边的	0
价格有少不！？ 可以少点，但少不了多少，要不你先看看吧。下午有时间出来看看吗？4楼。	4楼	0
有没有个人税？  房子简单装修 海景房子 小区比较安静 。 有个税 公维没有交 。你是想考虑个满五唯一的？方便留个电话么？ 。位置有什么要求么？	你是想考虑个满五唯一的？	0
有没有个人税？  房子简单装修 海景房子 小区比较安静 。 有个税 公维没有交 。你是想考虑个满五唯一的？方便留个电话么？ 。位置有什么要求么？	方便留个电话么？ 	0
有没有个人税？  房子简单装修 海景房子 小区比较安静 。 有个税 公维没有交 。你是想考虑个满五唯一的？方便留个电话么？ 。位置有什么要求么？	位置有什么要求么？	0
满五大税？逗呢？ 这个小区都是96左右的房子。刚才看了一眼，他写错了。我给更正了一下。嗯。小学还可以。	这个小区都是96左右的房子	0
满五大税？逗呢？ 这个小区都是96左右的房子。刚才看了一眼，他写错了。我给更正了一下。嗯。小学还可以。	小学还可以	0
您好，请问这个户型有啥优缺点？ 是一楼。比较方便。您是落户吗?还是自住。您现在在大港吗？	是一楼	1
您好，请问这个户型有啥优缺点？ 是一楼。比较方便。您是落户吗?还是自住。您现在在大港吗？	您是落户吗	0
您好，请问这个户型有啥优缺点？ 是一楼。比较方便。您是落户吗?还是自住。您现在在大港吗？	您现在在大港吗？	0
周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗? 楼栋位置好着呢，前面都是小高层。哦哦，您给我留个电话，我联系好这套房子跟您联系。好的，收到。您只有周末有时间看房吗？好的，到时候我联系您，我这边加下您微信，我在微信上给您推荐房源。	楼栋位置好着呢，前面都是小高层	0
周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗? 楼栋位置好着呢，前面都是小高层。哦哦，您给我留个电话，我联系好这套房子跟您联系。好的，收到。您只有周末有时间看房吗？好的，到时候我联系您，我这边加下您微信，我在微信上给您推荐房源。	好的，收到	0
688带车位吗? 不带，车位35万。您这边的房子有来看过吗？这套740万带车位，满两年，可以卖的，。和那套户型是一样的，没住过人的，。您是主要考虑多大面积的呀？	您是主要考虑多大面积的呀？	0
哪里？ 小区位于大亚湾石化大道西333, 惠州市大亚湾龙山一路62号（锦绣壹号侧），附近有大亚湾樟浦小学，小区封闭管理，较为安静。您想了解哪方面。那这样子吧，我发一个给您，可能这个很多没写就没有了。	小区位于大亚湾石化大道西333, 惠州市大亚湾龙山一路62号（锦绣壹号侧），附近有大亚湾樟浦小学，小区封闭管理，较为安静。	1
我就想了解一下 按首套的话 首付几成？ 3成。中介费，税费。税费2个点。中介费2个点。2万。	3成	1
我就想了解一下 按首套的话 首付几成？ 3成。中介费，税费。税费2个点。中介费2个点。2万。	2万。	0
房子对口什么学校？ 对口二小和水一中。这套房子学籍没有占用。处置多余的房子。	这套房子学籍没有占用	0
有证啊？ 有证。毛坯。可以过户。有一套装修好的，价格高点。精装修的。	毛坯	0
您好，请问这个房子周边有哪些学校？ 燕灵路小学，第三实验中学。您是燕郊户口吗？二手房要燕郊户口才能买。买完以后随时可以卖，。看看市场趋势呗，涨了就可以卖。	您是燕郊户口吗？	0
您好，请问这个房子周边有哪些学校？ 燕灵路小学，第三实验中学。您是燕郊户口吗？二手房要燕郊户口才能买。买完以后随时可以卖，。看看市场趋势呗，涨了就可以卖。	买完以后随时可以卖，	0
您好，请问这个房子周边有哪些学校？ 燕灵路小学，第三实验中学。您是燕郊户口吗？二手房要燕郊户口才能买。买完以后随时可以卖，。看看市场趋势呗，涨了就可以卖。	看看市场趋势呗，涨了就可以卖	0
毛坯？ 有相同户型的。和这个户型相似。要休息了，方便的话，加微信，明天细聊。	有相同户型的	0
过两年了吗? 一般房子个人所得税比较多，房子满5年，唯一就没有个人所得税了。个人所得税，看房子是不是满5年，是不是卖房人家庭唯一住房和买方没有关系。契税是和买方有关的，这套房首套1%。NAMEPHONE这是我的电话，也是微信号，随时联系。这个房子现在是租户，一般看房需要提前沟通，您方便留一个电话吗？咱们方便联系。我联系好了看房时间回复您。	一般房子个人所得税比较多，房子满5年，唯一就没有个人所得税了。	0
过两年了吗? 一般房子个人所得税比较多，房子满5年，唯一就没有个人所得税了。个人所得税，看房子是不是满5年，是不是卖房人家庭唯一住房和买方没有关系。契税是和买方有关的，这套房首套1%。NAMEPHONE这是我的电话，也是微信号，随时联系。这个房子现在是租户，一般看房需要提前沟通，您方便留一个电话吗？咱们方便联系。我联系好了看房时间回复您。	NAMEPHONE这是我的电话，也是微信号，随时联系。	0
有大税吗? 啥图。你还在吗？不需要我给你在线讲解一下吗？?反正我是专门负责罗阳，梅陇板块的，您对这附近的房子有什么问题都可以来问我。今天天气不错，您要来看看房子吗？	啥图	0
有大税吗? 啥图。你还在吗？不需要我给你在线讲解一下吗？?反正我是专门负责罗阳，梅陇板块的，您对这附近的房子有什么问题都可以来问我。今天天气不错，您要来看看房子吗？	反正我是专门负责罗阳，梅陇板块的，您对这附近的房子有什么问题都可以来问我	0
有大税吗? 啥图。你还在吗？不需要我给你在线讲解一下吗？?反正我是专门负责罗阳，梅陇板块的，您对这附近的房子有什么问题都可以来问我。今天天气不错，您要来看看房子吗？	今天天气不错，您要来看看房子吗？	0
租客不让看房呀？ 是的。要看房得去沟通。是的。	要看房得去沟通	1
你就说最低多钱，可以的话可以直接定？ 这我也说了不算呀，房子是业主的房子，您自己心里有价位可以，您可以先出价，来跟业主谈。 这个差的有点远。对的，。	对的，	0
带我看下吧？ 您现在在济南吗?好的。嗯嗯。	嗯嗯	0
可以看房吗? 可以的。您什么时间方便。这套房子房东跟我们很熟，打个招呼就可以带您去看。	这套房子房东跟我们很熟，打个招呼就可以带您去看。	0
可以组合贷吗? 房子是2003年建成的，如果首付100万，个税很少了。房子是三层的，西南户型。这个户型不错。今天有时间过来看看么?嗯嗯，可以。	嗯嗯，可以	1
视野如何？ 不过价格是偏高。25楼的，总高34层，视野很好的。周末可以带你实地看一下 ?195万。不超过70万。	195万	0
这是什么户型？ 全阳的户型啊。您是买房子还是卖房子。这套房子挂的价格确实高点。	您是买房子还是卖房子	0
税费高吗? 您今天下午有时间实地来看看房子吗？首套全款的话税费是110万。这几套房子是满五唯一的，税费相对会低些。哦。。面积大的房子税费相对高些。	您今天下午有时间实地来看看房子吗？	0
税费高吗? 您今天下午有时间实地来看看房子吗？首套全款的话税费是110万。这几套房子是满五唯一的，税费相对会低些。哦。。面积大的房子税费相对高些。	哦	0
有证？ 暂时还没有下来呢。但可以先看房。这个房子有很多人关注了。先看好房子 然后等?我看下。	这个房子有很多人关注了	0
西里东南北的三居今天可以看房吗？ 81.8平是吗?一会是吧。有个有钥匙的可以看，西南北。	81.8平是吗	0
靠马路了？ 位置是一般般的。不靠马路的。前面是明真宫。	不靠马路的	1
靠马路了？ 位置是一般般的。不靠马路的。前面是明真宫。	前面是明真宫	0
您好，请问这个房子周边有哪些学校？ 周边泡小境界。亲明天有空不。要不一起实地看看。PHONE。链家小廖很高兴认识。	周边泡小境界	0
您好，请问这个房子周边有哪些学校？ 周边泡小境界。亲明天有空不。要不一起实地看看。PHONE。链家小廖很高兴认识。	要不一起实地看看	0
付款房子有什么要求呢？ 价格基本上没什么空间了。付款的话能快点是最好的了，但是周期长的话也可以谈。您是要置换吗?哦哦哦，看中可以直接买是吧。这个小区您之前看过吗?	价格基本上没什么空间了	0
满几年？ ？这房子没有满两年。您贵姓呀？留个电话嘛，我们公司对我们有考核，后期也方便我联系您，没事不会给您打电话的。帮个忙呗。	？	0
满几年？ ？这房子没有满两年。您贵姓呀？留个电话嘛，我们公司对我们有考核，后期也方便我联系您，没事不会给您打电话的。帮个忙呗。	您贵姓呀？	0
满几年？ ？这房子没有满两年。您贵姓呀？留个电话嘛，我们公司对我们有考核，后期也方便我联系您，没事不会给您打电话的。帮个忙呗。	帮个忙呗	0
几F？ 有大品牌的服务。透明交易。经纪人不过钱?PHONE我电话。有需要电话联系。	有大品牌的服务	0
几F？ 有大品牌的服务。透明交易。经纪人不过钱?PHONE我电话。有需要电话联系。	透明交易	0
几F？ 有大品牌的服务。透明交易。经纪人不过钱?PHONE我电话。有需要电话联系。	PHONE我电话	0
好的，现在能看吗？ 您稍等。您可以，看看这几套。如果有兴趣我们可以VR看看。	您稍等。	0
好的，现在能看吗？ 您稍等。您可以，看看这几套。如果有兴趣我们可以VR看看。	您可以，看看这几套。	0
能看下吗? 可以的。我这边马上发一个VR带看卡片过来，您点击进入就可以了。	可以的	1
什么时候能看？ [哈哈]，中原也是一个点。我不会。您看您时间吧。	[哈哈]，中原也是一个点	0
价格能谈多少？ 价格可以谈。您的心里价位是多少。多少你能接受。	价格可以谈	1
什么时候能够看房呢？ 提前预约，您一般什么时候方便。您今天有时间看房子吗?有钥匙的。	有钥匙的	1
可以看房吗？ 看房方便的。我也可以带您VR先看一下。您好，您之前咨询的裕花园张浦小区有新上房源，不知道您是否感兴趣？	我也可以带您VR先看一下	1
