有证啊？ 有证。毛坯。可以过户。有一套装修好的，价格高点。精装修的。	有一套装修好的，价格高点	0
有证啊？ 有证。毛坯。可以过户。有一套装修好的，价格高点。精装修的。	精装修的	0
您好，我正在看碧海方舟的房子？ 您说一下。您是准备卖吗?这套是一层的。您那是几层。在3200.3比较快。	这套是一层的	0
帮忙谈谈这个房子？ 可以的。您好，您之前咨询的房源户型很优质，您有时间去看看吗？[微笑]。	可以的	1
毛坯？ 有相同户型的。和这个户型相似。要休息了，方便的话，加微信，明天细聊。	要休息了，方便的话，加微信，明天细聊	0
过两年了吗? 一般房子个人所得税比较多，房子满5年，唯一就没有个人所得税了。个人所得税，看房子是不是满5年，是不是卖房人家庭唯一住房和买方没有关系。契税是和买方有关的，这套房首套1%。NAMEPHONE这是我的电话，也是微信号，随时联系。这个房子现在是租户，一般看房需要提前沟通，您方便留一个电话吗？咱们方便联系。我联系好了看房时间回复您。	这个房子现在是租户，一般看房需要提前沟通，您方便留一个电话吗？咱们方便联系。我联系好了看房时间回复您。	0
你把这几套情况搞清？ 你是在看这边的两居室吗？你不说那一套 。就这三套对吧。好的。有的。	就这三套对吧。	0
也对口万德小学吗？ 是的。350万。72.28。	是的。	1
你就说最低多钱，可以的话可以直接定？ 这我也说了不算呀，房子是业主的房子，您自己心里有价位可以，您可以先出价，来跟业主谈。 这个差的有点远。对的，。	 这个差的有点远	0
有个税吗？ 增值税35万。没有的。满五唯一。这边要实地看看吗?	增值税35万	0
有个税吗？ 增值税35万。没有的。满五唯一。这边要实地看看吗?	没有的	1
房主 心里价位多少 能否透漏一下？ 房主目前意愿，你实地看中了，见面谈价格，目前就是现在报价。你实地看过房子吗？对房子楼层位置满意吗？满意了约房主面谈不是更好吗？现在告知你底价没有什么用，房子目前就是房子看中了见面沟通，价格空间不大。你方便的话可以留一下微信，我可以帮你整理一下系统在售92房子，做个详细表格发给你的。	你实地看过房子吗？对房子楼层位置满意吗？满意了约房主面谈不是更好吗？现在告知你底价没有什么用，房子目前就是房子看中了见面沟通，价格空间不大	1
个税不是2吗? 一共13.4万。对  2%  打错了。契税2.8万，个税5.6万，增值税5万。是的，中介费也是2%。一共19万。	一共13.4万	0
个税不是2吗? 一共13.4万。对  2%  打错了。契税2.8万，个税5.6万，增值税5万。是的，中介费也是2%。一共19万。	契税2.8万，个税5.6万，增值税5万	1
可以组合贷吗? 房子是2003年建成的，如果首付100万，个税很少了。房子是三层的，西南户型。这个户型不错。今天有时间过来看看么?嗯嗯，可以。	今天有时间过来看看么	0
满几年？ 这个满五不唯一，和满二一样。您想去看看嘛?如果卖家还有其他房产，就必须交这1%个税。房子满二，就是有契税和个税。满五唯一是最难以达到的条件。	这个满五不唯一，和满二一样	1
满几年？ 这个满五不唯一，和满二一样。您想去看看嘛?如果卖家还有其他房产，就必须交这1%个税。房子满二，就是有契税和个税。满五唯一是最难以达到的条件。	如果卖家还有其他房产，就必须交这1%个税	0
满几年？ 这个满五不唯一，和满二一样。您想去看看嘛?如果卖家还有其他房产，就必须交这1%个税。房子满二，就是有契税和个税。满五唯一是最难以达到的条件。	房子满二，就是有契税和个税	0
税费高吗? 您今天下午有时间实地来看看房子吗？首套全款的话税费是110万。这几套房子是满五唯一的，税费相对会低些。哦。。面积大的房子税费相对高些。	这几套房子是满五唯一的，税费相对会低些。	1
有证？ 暂时还没有下来呢。但可以先看房。这个房子有很多人关注了。先看好房子 然后等?我看下。	我看下	0
带我看下房子？ 昨天微信给你发的那套嘛。好的稍等。在的。	昨天微信给你发的那套嘛	0
带我看下房子？ 昨天微信给你发的那套嘛。好的稍等。在的。	好的稍等	0
带我看下房子？ 昨天微信给你发的那套嘛。好的稍等。在的。	在的	0
嗯，到时候能看的话一起看？ 好，。晚安。房东说是两点。	房东说是两点。	0
付款房子有什么要求呢？ 价格基本上没什么空间了。付款的话能快点是最好的了，但是周期长的话也可以谈。您是要置换吗?哦哦哦，看中可以直接买是吧。这个小区您之前看过吗?	您是要置换吗	0
这个是没有装修的啊？ 有的。房子没有满两年。这套是满了两年的。	房子没有满两年	0
这个是没有装修的啊？ 有的。房子没有满两年。这套是满了两年的。	这套是满了两年的	0
您好，请问周边配套怎么样？ 周边配套很好的，发展10年。东侧是一条小马路。没有满两年的。如果您信任，我们互换下电话，交流更方便。那也可以委托我为您找到的。	没有满两年的	0
您好，请问周边配套怎么样？ 周边配套很好的，发展10年。东侧是一条小马路。没有满两年的。如果您信任，我们互换下电话，交流更方便。那也可以委托我为您找到的。	那也可以委托我为您找到的	0
新里程哪套能看？ 您好。2层，满五唯一的能看。您好。	您好	0
能看下吗? 可以的。我这边马上发一个VR带看卡片过来，您点击进入就可以了。	我这边马上发一个VR带看卡片过来，您点击进入就可以了	0
什么时候能看？ [哈哈]，中原也是一个点。我不会。您看您时间吧。	我不会	0
这一套方便看房吗? 这一套有钥匙方便看房。这一套有拍摄VR，可以线上看房。通过VR我给您讲解一下这套房子您看可以吗?	这一套有钥匙方便看房	1
这一套方便看房吗? 这一套有钥匙方便看房。这一套有拍摄VR，可以线上看房。通过VR我给您讲解一下这套房子您看可以吗?	这一套有拍摄VR，可以线上看房	1
价格能谈多少？ 价格可以谈。您的心里价位是多少。多少你能接受。	您的心里价位是多少	0
这套房源价格还有优惠空间么？ 您好。有些谈价空间，主要看付款周期。业主换房，已经有看好的了。	业主换房，已经有看好的了。	0
就是看中这个户型才问你最低多少？ 因为疫情期间价钱没有更改。什么时候有空呢？我建议实地看看先吧。可以定吗？	可以定吗？	0
那带家私的什么价位？ 是的。租2000左右 。好租。	好租	0
价格还能商量多少？ 嗯嗯好嘞。昨天业主来店里了，和他聊了一下，目前价格320万左右，也和业主说了最近成交价，刚登记他考虑一下。价格能谈，最近6号楼成交的是313万，6层的。	嗯嗯好嘞	0
不唯一还要都是税费呀？ 是的。你对仲恺熟悉不。个税两个点，契税1.5。是的，顶楼视野开阔，安静！就是热一点??你主要想找多大面积左右的，我可以再给你找找，你可以接受哪个楼层呢。	个税两个点，契税1.5	1
不唯一还要都是税费呀？ 是的。你对仲恺熟悉不。个税两个点，契税1.5。是的，顶楼视野开阔，安静！就是热一点??你主要想找多大面积左右的，我可以再给你找找，你可以接受哪个楼层呢。	?你主要想找多大面积左右的，我可以再给你找找，你可以接受哪个楼层呢	0
什么时候能够看房呢？ 提前预约，您一般什么时候方便。您今天有时间看房子吗?有钥匙的。	提前预约，您一般什么时候方便	1
什么时候能够看房呢？ 提前预约，您一般什么时候方便。您今天有时间看房子吗?有钥匙的。	您今天有时间看房子吗	1
可以看房吗？ 看房方便的。我也可以带您VR先看一下。您好，您之前咨询的裕花园张浦小区有新上房源，不知道您是否感兴趣？	看房方便的	1
嗯 什么时候可以看？ 这套房子看房基本都方便的。业主已经搬掉了，看房我们这边去拿钥匙。您今天有时间吗?	这套房子看房基本都方便的	1
嗯 什么时候可以看？ 这套房子看房基本都方便的。业主已经搬掉了，看房我们这边去拿钥匙。您今天有时间吗?	业主已经搬掉了，看房我们这边去拿钥匙	1
嗯 什么时候可以看？ 这套房子看房基本都方便的。业主已经搬掉了，看房我们这边去拿钥匙。您今天有时间吗?	您今天有时间吗	1
全款能低不？ 全款力度肯定大一些。不行咱就谈谈试试。凤城楼这套按照73万算得话，买到名下76.5差不多，问得房管站买产权大概2万多。	全款力度肯定大一些	1
教育中学没有吧？ 新加坡城位于长白区域。是学区最好的板块。小学是望湖路小学。	新加坡城位于长白区域	0
有装修吗？ 有时间看房吗?大概几点，只看这个小区的吗?已经加您微信了。已经加您微信了。您下午大概几点呢。	有时间看房吗	0
有装修吗？ 有时间看房吗?大概几点，只看这个小区的吗?已经加您微信了。已经加您微信了。您下午大概几点呢。	大概几点，只看这个小区的吗	0
这套房源价格还有优惠空间吗？ 下班了解。下班了啊姐。	下班了啊姐	0
靠路吗? 有间毛坯的业主刚降价性价比高。刚那间二楼的靠路。122方。	有间毛坯的业主刚降价性价比高	0
靠路吗? 有间毛坯的业主刚降价性价比高。刚那间二楼的靠路。122方。	刚那间二楼的靠路	1
目前还有没有遮挡的两居室吗? 有一套朝东的一层。这套房子还带一个储物间20多平米。嗯。您方便留个电话吗？	有一套朝东的一层	0
目前还有没有遮挡的两居室吗? 有一套朝东的一层。这套房子还带一个储物间20多平米。嗯。您方便留个电话吗？	这套房子还带一个储物间20多平米	0
目前还有没有遮挡的两居室吗? 有一套朝东的一层。这套房子还带一个储物间20多平米。嗯。您方便留个电话吗？	您方便留个电话吗？	0
在哪？ 您好，我是链家小郑，很高兴为您服务！给你看个房子稍等好房。记得好评(o^^o)。	您好，我是链家小郑，很高兴为您服务！	0
在哪？ 您好，我是链家小郑，很高兴为您服务！给你看个房子稍等好房。记得好评(o^^o)。	记得好评(o^^o)	0
是那的？ 你考虑70万左右的电梯房，还是考虑一楼带院子的房子。位置有要求没。120平70多万的不好找。	120平70多万的不好找	0
您好，请问这个房子周边有哪些学校？ 楼层有差价。一楼一价，具体看楼层。60万左右。	60万左右	0
南里能340左右？ 现在不知道啊。都得看后跟业主谈。各有优势。	各有优势	0
您好，请问这个房子周边有哪些学校？ 丹灶幼儿园。三成哦。24万。不可以的。一手可以不。	三成哦	0
明天能看吗? 您这边想要什么样的房子，我可以帮您找找，方便留个电话么，我好给您具体问下需求。我联系下房主。明天大概几点。	我联系下房主	0
南北通透么? 对。我发您看看。稍等。没事。这套。	没事	0
临街吗? 不临街，朝小区中庭。首付33万。按揭金额75万。	不临街，朝小区中庭	1
价格可以少吗？ 可以。那套房东是变现。多余得房子，可卖可不卖。	那套房东是变现	0
价格可以少吗？ 可以。那套房东是变现。多余得房子，可卖可不卖。	多余得房子，可卖可不卖	0
位置好吗? 还行。中片的。[开心]。	中片的	1
这套房源价格还有优惠空间吗？ 您好。价格可以商量。	价格可以商量	1
证是什么时候满两年？ 证还有一个多月满二年。业主可以配合前期走流程满二过户。您可以实地过来带您看一下这套房子的。嗯，对的。这个不影响房屋的正常买卖。	业主可以配合前期走流程满二过户	0
证是什么时候满两年？ 证还有一个多月满二年。业主可以配合前期走流程满二过户。您可以实地过来带您看一下这套房子的。嗯，对的。这个不影响房屋的正常买卖。	您可以实地过来带您看一下这套房子的	0
证是什么时候满两年？ 证还有一个多月满二年。业主可以配合前期走流程满二过户。您可以实地过来带您看一下这套房子的。嗯，对的。这个不影响房屋的正常买卖。	嗯，对的	0
什么时候方便看呢？ 您什么时候方便。您电话多少？我加您微信，。	我加您微信，	0
底价多少？ 很抱歉目前成交价就是6000左右。4.5.6就是比1.2.3贵。截止下午5点实际成交126套。目前比你之前看的贵一些，看是否还考虑这儿。	截止下午5点实际成交126套	0
没下房本呢是吧？ 嗯嗯 这用房子咱们能接受吗？可以商量。这都是便宜的了 。是的 。那不可能 。	是的 	0
什么时候能够看房呢？ 这几套比较优质，你打开看看合适不合适？提前联系，随时可以看。今天能来看吗？明天上午九点怎么样？	这几套比较优质，你打开看看合适不合适？	0
什么时候能够看房呢？ 这几套比较优质，你打开看看合适不合适？提前联系，随时可以看。今天能来看吗？明天上午九点怎么样？	提前联系，随时可以看。今天能来看吗？	1
可以看吗? 您好，这套房子还在。业主自住，看房提前约。我可以先带您看下VR，了解下房子的大概户型。	我可以先带您看下VR，了解下房子的大概户型	1
这个房子有税吧？ 满五年不唯一，有个人所得税。原网签价120万。最低网签215万的话，个税14.7万。二期人车分流的，这种户型一直卖的比较好的。这个房子满五唯一全明格局的，您看一下，这种户型也比较不错。	二期人车分流的，这种户型一直卖的比较好的	0
我也不能看一次陪着去一次？ 您把您的室号给我，我开完会帮您看看有没有这个小区，能不能挂出来。张姐，不好意思，前面我咋没看到聊天[喜爱][笑哭]。[笑哭][笑哭]。	张姐，不好意思，前面我咋没看到聊天[喜爱][笑哭]	0
学区是哪里？ 您是说华凤国际学区。它是八中翡翠中学。就是金寨路新盖的学校。	就是金寨路新盖的学校	0
这房子带装修嘛？ 不客气，我等会发户型图哦?房子没满二呢。是的?确实不便宜呢。我现在回店里，立马给你发户型图。	房子没满二呢	0
这房子带装修嘛？ 不客气，我等会发户型图哦?房子没满二呢。是的?确实不便宜呢。我现在回店里，立马给你发户型图。	是的?	0
这房子带装修嘛？ 不客气，我等会发户型图哦?房子没满二呢。是的?确实不便宜呢。我现在回店里，立马给你发户型图。	我现在回店里，立马给你发户型图	0
有证没得？ 方便加个微信吗，我把信息资料发给你。点一下就可以了。你同意下这个我们才能聊下去。这个没得啥子影响的。房子没满二年。	点一下就可以了	0
哪里是阳光房？ 实验二中是不到四公里。南向阳台旁边那个位置就是开发商送的。您说可以改套四。您这两天哪天方便带您看看，目前您咨询的这套是小区在售最便宜的一套，同户型在330/350左右。这套您感觉呢？套三户型。	南向阳台旁边那个位置就是开发商送的	0
什么时候可以看房？ 你看哪里。你好。私聊。	你看哪里	0
什么时候可以看房？ 你看哪里。你好。私聊。	私聊	0
您好，请问这个房子周边有哪些学校？ 这个是79中双学区的 。中学小学都是79中。您对这边了解吗?	您对这边了解吗	0
保养咋样？ 业主自住的。保养的挺好的。整体还可以。家里养宠物。这需要翻新下。	整体还可以	1
保养咋样？ 业主自住的。保养的挺好的。整体还可以。家里养宠物。这需要翻新下。	这需要翻新下	0
临街吗? 不好意思。在网上可以VR带看。这个房子临小街。	不好意思	0
临街吗? 不好意思。在网上可以VR带看。这个房子临小街。	在网上可以VR带看	0
临街吗? 不好意思。在网上可以VR带看。这个房子临小街。	这个房子临小街	1
我想更详细的了解这个房子？ 您是买来办公用吗?那您需要多大面积的。房子是绿城的。买来自住吗?那您什么时候方便可以去看一下。	房子是绿城的	1
价格还有余地吗？ 可以先来看看，如果满意，可以约房东面谈一下。方便留个电话吗？	方便留个电话吗？	0
什么中学和小学？ 您好。宝华里小学。五十中分，11中分。	您好	0
哦，可以看吗? 可以的，您什么时候要看。可以的，低层那套要不要带您对比一下？您留个联系方式。	可以的，低层那套要不要带您对比一下？	1
什么时候看房？ 请问您想了解此房源信息吗?您好客户。您这边有什么样的需求？	您这边有什么样的需求？	0
那看放不方便？ 看不了的。改了价格。我也不知道。	看不了的	1
那看放不方便？ 看不了的。改了价格。我也不知道。	我也不知道	0
还能谈[笑哭]？ 500您要吗？500您也不会要的[嘿嘿]。您要全款500我去聊。	500您也不会要的[嘿嘿]	0
还能谈[笑哭]？ 500您要吗？500您也不会要的[嘿嘿]。您要全款500我去聊。	您要全款500我去聊	0
哦哦那可以谈谈价格？ 我在问下。可以哈贾姐。那我给租客说下[笑哭]。	我在问下	0
哦哦那可以谈谈价格？ 我在问下。可以哈贾姐。那我给租客说下[笑哭]。	可以哈贾姐	0
方便去看看吗? 有套99的，118得呢。 可以的呀，您这边周末有时间过来吗？我给您预约下。118 的可以看呢。	 可以的呀，您这边周末有时间过来吗？我给您预约下	1
方便去看看吗? 有套99的，118得呢。 可以的呀，您这边周末有时间过来吗？我给您预约下。118 的可以看呢。	118 的可以看呢	1
那就税少吧？ 对的。房子是2009年的。有的。报价上都会有浮动的。最近不方便嘛？	对的	0
那就税少吧？ 对的。房子是2009年的。有的。报价上都会有浮动的。最近不方便嘛？	房子是2009年的	0
看房方便吗? 嗯，提前约一下，基本上可以看的。您大概什么时候有空呢？可以落户口。	嗯，提前约一下，基本上可以看的。	1
房子现在什么情况？ 空置。没出租过。有点空间，。您最近有时间来看看嘛。附近也还有电梯吗?	您最近有时间来看看嘛	0
这个有大税吗? 说是那个。7楼没。是。二手房。您贵姓啊。	7楼没。	0
这个有大税吗? 说是那个。7楼没。是。二手房。您贵姓啊。	是	0
这个有大税吗? 说是那个。7楼没。是。二手房。您贵姓啊。	二手房	0
明天10.30能看？ 我问问。刘哥。房东还没回信。约好告诉您。	刘哥。房东还没回信。约好告诉您	0
您好，我想咨询云熙雅苑小区？ 那很近，我也是在春庭花园楼下的。不远的。好的，。我大概两点这样打电话给您。这两套是复式的，不过价位会比较贵。	那很近，我也是在春庭花园楼下的	0
采光如何？ 好的。35。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。要不要耍把几零几也报。	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
您好，我想了解万科金色家园即将上架的2室房源报价。 请问您想要多大面积的？买来投资还是自住呢？现在金色家园两房的报价在130至200万之间。	请问您想要多大面积的？	0
价格能谈吗？ 能谈一点。低价房东不看房子，不让说。不看房子就问底价，您这不是耍流氓嘛[开心]。	低价房东不看房子，不让说	0
这套今天下午能看房吗? 可以的。要看看这边房子吗?这套房子在1层的。	可以的	1
哦哦附近配套咋样？ 自己小区供热。得自己改。一般。但就是便宜 别的小区七八千也下不来。嗯呢。	得自己改	0
哦哦附近配套咋样？ 自己小区供热。得自己改。一般。但就是便宜 别的小区七八千也下不来。嗯呢。	嗯呢	0
那就多看看吧？ 嗯呢。要不加您个微信吧，联系也方便一些。[笑哭][笑哭]就怕出来新房子还没联系上您，卖了。	嗯呢	0
那就多看看吧？ 嗯呢。要不加您个微信吧，联系也方便一些。[笑哭][笑哭]就怕出来新房子还没联系上您，卖了。	要不加您个微信吧，联系也方便一些	0
可以公积金贷款吗? 您现在方便吗？方便的话可以电话跟您沟通一下。我加您微信了，您同意一下吧?	方便的话可以电话跟您沟通一下	0
价格可谈吗？ 可以谈。这个暂时没有说过。业主这些没有告知。	可以谈	1
价格可谈吗？ 可以谈。这个暂时没有说过。业主这些没有告知。	业主这些没有告知	0
可以，什么时候方便看看？ 都可以。在。好的。	好的	0
这个可以一起看看？ 好呢[微笑]。我都约一下。不是很确定，明天咱们实地的看看。	好呢[微笑]	1
这个采光怎么样？ 这个总高30层，房子在12楼。方便的话留您个联系方式吧，我加您个微信。看您这边什么时间方便我这边可以多约几套房子带您看一下。我朋友圈每天也会更新一些优质的房子和最新的房产政策，您也可以关注一下！	这个总高30层，房子在12楼	0
现在能看吗? 您在小区里面吗?我给你约一下。一会告诉你。	您在小区里面吗	0
现在能看吗? 您在小区里面吗?我给你约一下。一会告诉你。	我给你约一下	1
初中呢？ 高新实验初中。或者考天府石室中学。是的。	或者考天府石室中学	1
那如何交易？ 按揭的先给订金。然后证下来了再过户。全款的话做公正。按揭是要先给定金的。您看您方便可以先看一下房子，这个房子的户型比较好，小区的环境也好，绿化充足，小区门口就有公交站。	按揭是要先给定金的	1
那如何交易？ 按揭的先给订金。然后证下来了再过户。全款的话做公正。按揭是要先给定金的。您看您方便可以先看一下房子，这个房子的户型比较好，小区的环境也好，绿化充足，小区门口就有公交站。	您看您方便可以先看一下房子，这个房子的户型比较好，小区的环境也好，绿化充足，小区门口就有公交站	0
什么小区，对应学校呢？ 展览路片区。建筑大学附近。留个电话吧。	展览路片区	1
您好，我正在看绿城水晶蓝湾的房子？ 需要购房资格。这个是65年住宅 。您单身还是已婚  名下几套。操作不了唉 。您限购了。	您单身还是已婚  名下几套	0
您好，我正在看绿城水晶蓝湾的房子？ 需要购房资格。这个是65年住宅 。您单身还是已婚  名下几套。操作不了唉 。您限购了。	您限购了	0
看房方便吗？ 里面是租户，看房需要提前预约。您是换房吗？您什么时间方便过来看房？	您什么时间方便过来看房？	0
看房方便吗? 方便。4层。这个需要跟业主谈。	方便	1
能给我介绍下吗? 您考虑那个房子，。有个三室的挺合适的，。有钥匙，您有时间，可以实地看看，。哦哦。您方便可以带您vr看。	您方便可以带您vr看	0
方便看房吗? 有可以看房的。您明天上午还是下午约您。有的，我给您发房源。	有可以看房的	1
中间户？ 明白啦。这套房子在14楼，总楼层18层。1单元。	明白啦	0
19楼税费多少钱？ 您看一下这种户型，恒大小三房一共这两种 两梯四户，中间两户超南 边户朝北。这个房子是新上的，目前报价162万，这个价位也符合市场价。可以聊。先看看房子吧。新上房源，我跟业主确认一下税费。您大概什么时间有空？	先看看房子吧	0
看到方便吗? 可以。我线上带你先看看吧。您好，您之前咨询的房源近七日被带看6次，比较抢手，您今天有时间去看看吗？	可以	1
小学是什么学校？ 采沐。学区都挺好的。看中房子能谈价的。	采沐	0
装修了吗? 在的。没有呢。二期都没有。	在的	0
还能谈吗? 可以的。您想把总房款控制在多少？这个价格估计房东接受不了。	可以的	1
还能谈吗? 可以的。您想把总房款控制在多少？这个价格估计房东接受不了。	您想把总房款控制在多少？	0
还能谈吗? 可以的。您想把总房款控制在多少？这个价格估计房东接受不了。	这个价格估计房东接受不了	0
可以看下嘛？ 嗯嗯，可以的。你好，。这个房子性价比还不错那。	你好，	0
这个可以上哪个学校？ 小学是家纺城小学。你觉得呢！ 离的远啊 你要去上我也不能拦着你呀[笑哭][笑哭]。都可以上的。	小学是家纺城小学。	1
这个可以上哪个学校？ 小学是家纺城小学。你觉得呢！ 离的远啊 你要去上我也不能拦着你呀[笑哭][笑哭]。都可以上的。	你觉得呢！ 离的远啊 你要去上我也不能拦着你呀[笑哭][笑哭]	0
这个可以上哪个学校？ 小学是家纺城小学。你觉得呢！ 离的远啊 你要去上我也不能拦着你呀[笑哭][笑哭]。都可以上的。	都可以上的	0
你什么时候有空，带我看看这套房子？ 您什么时间有空？随时都可以看。[嘿嘿]。好的呢。	[嘿嘿]	0
是不是还能便宜呢？ 这个楼，整体改造完了。现在很不错。可以。	现在很不错	0
房东低价你知道哇？ 您发我下看看。哪几套。这套底价对吧。	这套底价对吧	0
35平最低多少钱？ 500。华富加莲花北。学位不错，总价低。	华富加莲花北	0
这房能看嘛？ 这房5号看过。您今天看吗？我得和租户预约一下。	您今天看吗？	1
这个房子是几期啊？是不是一期？ 这间是一楼的房子，有个大约40平的露台可以自己使用的。是的，一期的房子。露台70平左右的，刚才打错字了。?房子阳台是看小区内的。	这间是一楼的房子，有个大约40平的露台可以自己使用的	0
这个房子是几期啊？是不是一期？ 这间是一楼的房子，有个大约40平的露台可以自己使用的。是的，一期的房子。露台70平左右的，刚才打错字了。?房子阳台是看小区内的。	?	0
这个房子是几期啊？是不是一期？ 这间是一楼的房子，有个大约40平的露台可以自己使用的。是的，一期的房子。露台70平左右的，刚才打错字了。?房子阳台是看小区内的。	房子阳台是看小区内的	0
什么时候能够看房呢？ 都可以看房。好的我微信和您沟通。今天可以看房。	都可以看房	1
这小区如何？ 小区集中供暖。您这边什么时候。有时间。可以带您看一下。还可以谈一点，您这边看中了我再去争取啊。	有时间	0
这小区如何？ 小区集中供暖。您这边什么时候。有时间。可以带您看一下。还可以谈一点，您这边看中了我再去争取啊。	可以带您看一下	0
你好   这个房子怎么样？ 6日没有二手房。你是考虑二手还是期房？我是综合经纪人。温泉山谷六期我们不做。但是太平我们有。安宁我们还有东湖世家在卖，133.142.160炖，200多平米。	温泉山谷六期我们不做。但是太平我们有	0
请问这套房有增值税吗? 没有增值税哦。满了两年的。嗯。您看看这个套三怎么样呢。	您看看这个套三怎么样呢	0
这个是什么学区？ 小学是杭州市卖鱼桥小学文津校区。中学是文晖中学。大概总价想控制在多少，装修有没要求。	大概总价想控制在多少，装修有没要求。	0
明天可以看吗？ 都看一下吗，还是只看芳园南里西区那套呢。好的，几点呢，我需要提前预约。还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款。	都看一下吗，还是只看芳园南里西区那套呢	0
明天可以看吗？ 都看一下吗，还是只看芳园南里西区那套呢。好的，几点呢，我需要提前预约。还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款。	好的，几点呢，我需要提前预约	1
明天可以看吗？ 都看一下吗，还是只看芳园南里西区那套呢。好的，几点呢，我需要提前预约。还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款。	还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款	0
家具都打包么? ?家居家电还是要看价格。目前这个价格，是要带走电器的，客厅那个空调快两万了，我看着都馋，带摄像头的。意思就是蛮高级的。哈哈。	目前这个价格，是要带走电器的，客厅那个空调快两万了，我看着都馋，带摄像头的	1
最低多少？ 对，价格您得先看房子。有商量。价格浮动不大。	对，价格您得先看房子	1
最低多少？ 对，价格您得先看房子。有商量。价格浮动不大。	价格浮动不大	1
有大税吗? 价格挺合适的。有大税呢。您稍等。小学是七小，中学是九中。学区不错呢。	价格挺合适的	0
有大税吗? 价格挺合适的。有大税呢。您稍等。小学是七小，中学是九中。学区不错呢。	学区不错呢	0
我想看一下这套房子，方便吗？ 可以的。稍等一呀。[好的]。	[好的]	0
您好，请问这个房子周边有哪些学校？ 新房您只需要承担您自己的契税。性价比非常高喔。这是户型图您可以看下。带一个大露台。	新房您只需要承担您自己的契税	0
您好，请问这个房子周边有哪些学校？ 新房您只需要承担您自己的契税。性价比非常高喔。这是户型图您可以看下。带一个大露台。	这是户型图您可以看下	0
中户的户型怎么样都是朝南的吗？ 对，全是朝阳的，不是南北通透的。稍等一下，可以加微信吗？您给我发一下你电话。平米大了总价就高了。南北通透的户型都110以上了。	对，全是朝阳的，不是南北通透的	1
中户的户型怎么样都是朝南的吗？ 对，全是朝阳的，不是南北通透的。稍等一下，可以加微信吗？您给我发一下你电话。平米大了总价就高了。南北通透的户型都110以上了。	稍等一下，可以加微信吗？	0
中户的户型怎么样都是朝南的吗？ 对，全是朝阳的，不是南北通透的。稍等一下，可以加微信吗？您给我发一下你电话。平米大了总价就高了。南北通透的户型都110以上了。	南北通透的户型都110以上了	0
是不是靠河边的？ 一期是1800弄，在小区的南边。对。房子是总高6楼的2楼。	一期是1800弄，在小区的南边	0
能贷款吗？ 可以贷款。可以没问题。嗯嗯是的。您可以先看看房子。您明天有时间吗?	嗯嗯是的	0
此户型介绍未满两年有增质税？ 在的，亲。这个房子在3单元。对的，三期都还有增值税。	这个房子在3单元	0
这边的客户是不是首套，公积金的多？ 看好可以商量。毛坯的您考虑吗?您是第几套贷。首付89万。贷款116万。	看好可以商量	0
这边的客户是不是首套，公积金的多？ 看好可以商量。毛坯的您考虑吗?您是第几套贷。首付89万。贷款116万。	毛坯的您考虑吗	0
这边的客户是不是首套，公积金的多？ 看好可以商量。毛坯的您考虑吗?您是第几套贷。首付89万。贷款116万。	您是第几套贷	0
这边的客户是不是首套，公积金的多？ 看好可以商量。毛坯的您考虑吗?您是第几套贷。首付89万。贷款116万。	贷款116万	0
什么时候能够看房呢？ 在吗?带您看个大平层吧。总价空置多少啊。	总价空置多少啊	0
毛坯呢？ 也有。有的。为了方便联系，可否加个微信呢，PHONE，我电话微信，我不骚扰你。我发你微信。照片。	有的	0
什么时候能够看房呢？ 恩。嗯。嗯。	恩	0
中学呢？ 中学是派位的，稍等我编辑一下发给您。人大附中二分，八一，十九中，中关村中学，中关村知春路校区。人大附这边有落户年限要求，去年是3年零8个月。	人大附这边有落户年限要求，去年是3年零8个月	0
那橄榄树的业主价格还能谈吗？我看到最近房价一直在掉？ 价格还可以谈谈。最近经济不太好都。房主做地板生意的。	最近经济不太好都	0
对口啥学校？ 您好。这套房子对口闸北实验小学，您有了解吗，我可以带您实地看一下。您留个联系方式吧，我们沟通方便一些，闸北这边我都非常熟悉，确信一定能为您找到合适的房子，您放心，不会多打扰您的[嘿嘿]。	您留个联系方式吧，我们沟通方便一些，闸北这边我都非常熟悉，确信一定能为您找到合适的房子，您放心，不会多打扰您的[嘿嘿]	0
可以看房吗? 什么时候看，我要提前预约。好的[好的]我这边确定下时间给你说，你电话多少？我加下你微信，确定好给你说。下午4点半，这个时间可以吗？	下午4点半，这个时间可以吗？	0
满几年？ 两梯4户，也相当于是1梯2户。1号楼是前排的。是的。还好。不是太吵。	两梯4户，也相当于是1梯2户	0
满几年？ 两梯4户，也相当于是1梯2户。1号楼是前排的。是的。还好。不是太吵。	还好	0
您好，我想咨询金河谷四期小区？ 您是多大面积的？我给你们预估一下。对中庭还是对外面的呢。好的 马上加您。加您了。	您是多大面积的？	0
您好，我想咨询金河谷四期小区？ 您是多大面积的？我给你们预估一下。对中庭还是对外面的呢。好的 马上加您。加您了。	加您了	0
