您好，我想咨询双山里小区。 全新精装的。可以正常按揭，可过户。如果咱们有意向可以留个联系方式，有时间带你去实地看看房子。可以，你留个联系，或者加个微信算好以后我发给你。可以。	可以正常按揭，可过户	0
您好，我想咨询双山里小区。 全新精装的。可以正常按揭，可过户。如果咱们有意向可以留个联系方式，有时间带你去实地看看房子。可以，你留个联系，或者加个微信算好以后我发给你。可以。	如果咱们有意向可以留个联系方式，有时间带你去实地看看房子	0
您好，我想咨询双山里小区。 全新精装的。可以正常按揭，可过户。如果咱们有意向可以留个联系方式，有时间带你去实地看看房子。可以，你留个联系，或者加个微信算好以后我发给你。可以。	可以，你留个联系，或者加个微信算好以后我发给你	0
您好，我想咨询双山里小区。 全新精装的。可以正常按揭，可过户。如果咱们有意向可以留个联系方式，有时间带你去实地看看房子。可以，你留个联系，或者加个微信算好以后我发给你。可以。	可以	0
价格有多大空间？ 空间挺的。挺大的。业主诚意出售。	空间挺的	1
价格有多大空间？ 空间挺的。挺大的。业主诚意出售。	挺大的	1
价格有多大空间？ 空间挺的。挺大的。业主诚意出售。	业主诚意出售	0
什么时候能够看房呢？ 您好。您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。房东自己在住，基本都在家，提前预约都可以看。	您好	0
什么时候能够看房呢？ 您好。您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。房东自己在住，基本都在家，提前预约都可以看。	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
什么时候能够看房呢？ 您好。您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。房东自己在住，基本都在家，提前预约都可以看。	房东自己在住，基本都在家，提前预约都可以看	1
价格还有得谈吗? 可以。[难受][难受][难受]。房东买进480。	可以	1
价格还有得谈吗? 可以。[难受][难受][难受]。房东买进480。	[难受][难受][难受]	0
价格还有得谈吗? 可以。[难受][难受][难受]。房东买进480。	房东买进480	0
千佛山西路11号是不是可以看房呀。 已经没有那套房子了。210够呛。差的太多。	已经没有那套房子了	0
千佛山西路11号是不是可以看房呀。 已经没有那套房子了。210够呛。差的太多。	210够呛	0
千佛山西路11号是不是可以看房呀。 已经没有那套房子了。210够呛。差的太多。	差的太多	0
这套是行知十三中对口么? 是的。但是它是子母套。还有一套母套，170多方。	是的。	1
这套是行知十三中对口么? 是的。但是它是子母套。还有一套母套，170多方。	但是它是子母套	0
这套是行知十三中对口么? 是的。但是它是子母套。还有一套母套，170多方。	还有一套母套，170多方	0
房子所在区域及周边介绍。 这套房子是云溪新语110房4房2卫的，。开发商精装修，中央空调地暖都有的。周边有求是小学，之江1中都是1路之隔，之江银泰800米左右，上学购物都比较方便的。您这边的房子之前有看过吗？主要考虑多大面积的，我可以帮您推荐一下。	这套房子是云溪新语110房4房2卫的，	0
房子所在区域及周边介绍。 这套房子是云溪新语110房4房2卫的，。开发商精装修，中央空调地暖都有的。周边有求是小学，之江1中都是1路之隔，之江银泰800米左右，上学购物都比较方便的。您这边的房子之前有看过吗？主要考虑多大面积的，我可以帮您推荐一下。	开发商精装修，中央空调地暖都有的	0
房子所在区域及周边介绍。 这套房子是云溪新语110房4房2卫的，。开发商精装修，中央空调地暖都有的。周边有求是小学，之江1中都是1路之隔，之江银泰800米左右，上学购物都比较方便的。您这边的房子之前有看过吗？主要考虑多大面积的，我可以帮您推荐一下。	周边有求是小学，之江1中都是1路之隔，之江银泰800米左右，上学购物都比较方便的	1
房子所在区域及周边介绍。 这套房子是云溪新语110房4房2卫的，。开发商精装修，中央空调地暖都有的。周边有求是小学，之江1中都是1路之隔，之江银泰800米左右，上学购物都比较方便的。您这边的房子之前有看过吗？主要考虑多大面积的，我可以帮您推荐一下。	您这边的房子之前有看过吗？	0
房子所在区域及周边介绍。 这套房子是云溪新语110房4房2卫的，。开发商精装修，中央空调地暖都有的。周边有求是小学，之江1中都是1路之隔，之江银泰800米左右，上学购物都比较方便的。您这边的房子之前有看过吗？主要考虑多大面积的，我可以帮您推荐一下。	主要考虑多大面积的，我可以帮您推荐一下	0
周围配套怎么样？ 商住的话，银行那边不给贷款。有珠海印象城，离奥园广场很近。三公里左右。有钥匙看房也方便。聊了这么久都还不知道你贵姓？	商住的话，银行那边不给贷款	0
周围配套怎么样？ 商住的话，银行那边不给贷款。有珠海印象城，离奥园广场很近。三公里左右。有钥匙看房也方便。聊了这么久都还不知道你贵姓？	有珠海印象城，离奥园广场很近	1
周围配套怎么样？ 商住的话，银行那边不给贷款。有珠海印象城，离奥园广场很近。三公里左右。有钥匙看房也方便。聊了这么久都还不知道你贵姓？	三公里左右	1
周围配套怎么样？ 商住的话，银行那边不给贷款。有珠海印象城，离奥园广场很近。三公里左右。有钥匙看房也方便。聊了这么久都还不知道你贵姓？	有钥匙看房也方便	0
周围配套怎么样？ 商住的话，银行那边不给贷款。有珠海印象城，离奥园广场很近。三公里左右。有钥匙看房也方便。聊了这么久都还不知道你贵姓？	聊了这么久都还不知道你贵姓？	0
可以看看。 好的。好的，老师。好的。	好的	0
可以看看。 好的。好的，老师。好的。	好的，老师	0
可以看看。 好的。好的，老师。好的。	好的	0
哦 现在没满五的话 税费大概多少。 不好意思，刚才没看到您信息。五山花园有的。目前性价比最一套，总价也低。	不好意思，刚才没看到您信息	0
哦 现在没满五的话 税费大概多少。 不好意思，刚才没看到您信息。五山花园有的。目前性价比最一套，总价也低。	五山花园有的	0
哦 现在没满五的话 税费大概多少。 不好意思，刚才没看到您信息。五山花园有的。目前性价比最一套，总价也低。	目前性价比最一套，总价也低	0
在哪里啊？ 不是。这个位置。哦。	不是	0
在哪里啊？ 不是。这个位置。哦。	这个位置	0
在哪里啊？ 不是。这个位置。哦。	哦	0
价格现在谈到了多少。 谈不了了。嗯嗯。您多钱能接受？	谈不了了	1
价格现在谈到了多少。 谈不了了。嗯嗯。您多钱能接受？	嗯嗯	0
价格现在谈到了多少。 谈不了了。嗯嗯。您多钱能接受？	您多钱能接受？	0
现在可以看房不。 您好。可以的。您在那。	您好	0
现在可以看房不。 您好。可以的。您在那。	可以的	1
现在可以看房不。 您好。可以的。您在那。	您在那	0
100这套是装修过的吗？ 毛坯房。没有装修。您是问毛坯还是精装的。首付45万左右。全部加税费一起。	毛坯房	1
100这套是装修过的吗？ 毛坯房。没有装修。您是问毛坯还是精装的。首付45万左右。全部加税费一起。	没有装修	1
100这套是装修过的吗？ 毛坯房。没有装修。您是问毛坯还是精装的。首付45万左右。全部加税费一起。	您是问毛坯还是精装的	0
100这套是装修过的吗？ 毛坯房。没有装修。您是问毛坯还是精装的。首付45万左右。全部加税费一起。	首付45万左右	0
100这套是装修过的吗？ 毛坯房。没有装修。您是问毛坯还是精装的。首付45万左右。全部加税费一起。	全部加税费一起	0
配套怎么样？价位？ 配套现在都没有问题，买菜，小区旁边就有，大顺发。价位毛坯在8500多一点精装9500多一点。新房现在有洋房，高楼现在已经交付了。都是现房。您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有。	配套现在都没有问题，买菜，小区旁边就有，大顺发	1
配套怎么样？价位？ 配套现在都没有问题，买菜，小区旁边就有，大顺发。价位毛坯在8500多一点精装9500多一点。新房现在有洋房，高楼现在已经交付了。都是现房。您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有。	价位毛坯在8500多一点精装9500多一点	1
配套怎么样？价位？ 配套现在都没有问题，买菜，小区旁边就有，大顺发。价位毛坯在8500多一点精装9500多一点。新房现在有洋房，高楼现在已经交付了。都是现房。您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有。	新房现在有洋房，高楼现在已经交付了	0
配套怎么样？价位？ 配套现在都没有问题，买菜，小区旁边就有，大顺发。价位毛坯在8500多一点精装9500多一点。新房现在有洋房，高楼现在已经交付了。都是现房。您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有。	都是现房	0
配套怎么样？价位？ 配套现在都没有问题，买菜，小区旁边就有，大顺发。价位毛坯在8500多一点精装9500多一点。新房现在有洋房，高楼现在已经交付了。都是现房。您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有。	您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有	0
可以看房吗? 可以的。您这边方便留个联系方式吗?	可以的	1
可以看房吗? 可以的。您这边方便留个联系方式吗?	您这边方便留个联系方式吗	0
啥时候满两年。 快了  但是房子这业主  不愿意等两年过户。着急用钱  所以挂的才低。如果  您和其他价格相比这个要便宜一点。加上税。便宜十多万。	快了  但是房子这业主  不愿意等两年过户	1
啥时候满两年。 快了  但是房子这业主  不愿意等两年过户。着急用钱  所以挂的才低。如果  您和其他价格相比这个要便宜一点。加上税。便宜十多万。	着急用钱  所以挂的才低	0
啥时候满两年。 快了  但是房子这业主  不愿意等两年过户。着急用钱  所以挂的才低。如果  您和其他价格相比这个要便宜一点。加上税。便宜十多万。	如果  您和其他价格相比这个要便宜一点	0
啥时候满两年。 快了  但是房子这业主  不愿意等两年过户。着急用钱  所以挂的才低。如果  您和其他价格相比这个要便宜一点。加上税。便宜十多万。	加上税	0
啥时候满两年。 快了  但是房子这业主  不愿意等两年过户。着急用钱  所以挂的才低。如果  您和其他价格相比这个要便宜一点。加上税。便宜十多万。	便宜十多万	0
你发的这个是哪里？ 青白江的您考虑吗?有一个牛市口地铁口的房子。我发给您看看装修比较不错。	青白江的您考虑吗	0
你发的这个是哪里？ 青白江的您考虑吗?有一个牛市口地铁口的房子。我发给您看看装修比较不错。	有一个牛市口地铁口的房子	0
你发的这个是哪里？ 青白江的您考虑吗?有一个牛市口地铁口的房子。我发给您看看装修比较不错。	我发给您看看装修比较不错	0
什么时候能够看房呢？ 您好。您从重庆回来了吗?您回来重庆了吗?	您好	0
什么时候能够看房呢？ 您好。您从重庆回来了吗?您回来重庆了吗?	您从重庆回来了吗	0
什么时候能够看房呢？ 您好。您从重庆回来了吗?您回来重庆了吗?	您回来重庆了吗	0
您好，我正在看中航格澜郡阳光花园的房子。 对的这个房子是不错的，而且还是唯一。您发的手机号系统上显示不全。麻烦你同意一下。您现在是在哪个小区居住？大润发附近的房子考虑吗，卖的挺好的。	对的这个房子是不错的，而且还是唯一。	0
您好，我正在看中航格澜郡阳光花园的房子。 对的这个房子是不错的，而且还是唯一。您发的手机号系统上显示不全。麻烦你同意一下。您现在是在哪个小区居住？大润发附近的房子考虑吗，卖的挺好的。	您发的手机号系统上显示不全	0
您好，我正在看中航格澜郡阳光花园的房子。 对的这个房子是不错的，而且还是唯一。您发的手机号系统上显示不全。麻烦你同意一下。您现在是在哪个小区居住？大润发附近的房子考虑吗，卖的挺好的。	麻烦你同意一下	0
您好，我正在看中航格澜郡阳光花园的房子。 对的这个房子是不错的，而且还是唯一。您发的手机号系统上显示不全。麻烦你同意一下。您现在是在哪个小区居住？大润发附近的房子考虑吗，卖的挺好的。	您现在是在哪个小区居住？	0
您好，我正在看中航格澜郡阳光花园的房子。 对的这个房子是不错的，而且还是唯一。您发的手机号系统上显示不全。麻烦你同意一下。您现在是在哪个小区居住？大润发附近的房子考虑吗，卖的挺好的。	大润发附近的房子考虑吗，卖的挺好的	0
这个房子有税吗? 税较少。具体税费情况我可以帮您算下。稍后发您。电梯是老房改造的趋势，目前龙柏一村已经有三栋楼开始启动电梯工程了。房子外立面在07年进行过粉刷重改。	税较少	1
这个房子有税吗? 税较少。具体税费情况我可以帮您算下。稍后发您。电梯是老房改造的趋势，目前龙柏一村已经有三栋楼开始启动电梯工程了。房子外立面在07年进行过粉刷重改。	具体税费情况我可以帮您算下	1
这个房子有税吗? 税较少。具体税费情况我可以帮您算下。稍后发您。电梯是老房改造的趋势，目前龙柏一村已经有三栋楼开始启动电梯工程了。房子外立面在07年进行过粉刷重改。	稍后发您	0
这个房子有税吗? 税较少。具体税费情况我可以帮您算下。稍后发您。电梯是老房改造的趋势，目前龙柏一村已经有三栋楼开始启动电梯工程了。房子外立面在07年进行过粉刷重改。	电梯是老房改造的趋势，目前龙柏一村已经有三栋楼开始启动电梯工程了	0
这个房子有税吗? 税较少。具体税费情况我可以帮您算下。稍后发您。电梯是老房改造的趋势，目前龙柏一村已经有三栋楼开始启动电梯工程了。房子外立面在07年进行过粉刷重改。	房子外立面在07年进行过粉刷重改	0
什么时候方便看房。 我们有钥匙的。看您什么时间方便。好的，。	我们有钥匙的	0
什么时候方便看房。 我们有钥匙的。看您什么时间方便。好的，。	看您什么时间方便	1
什么时候方便看房。 我们有钥匙的。看您什么时间方便。好的，。	好的，	0
有没有装修好点的。 对的，以后房价什么样还不一定。我给您看看，您稍等。好的。您留个联系方式吧。您这边预算啊。	对的，以后房价什么样还不一定	0
有没有装修好点的。 对的，以后房价什么样还不一定。我给您看看，您稍等。好的。您留个联系方式吧。您这边预算啊。	我给您看看，您稍等	0
有没有装修好点的。 对的，以后房价什么样还不一定。我给您看看，您稍等。好的。您留个联系方式吧。您这边预算啊。	好的	0
有没有装修好点的。 对的，以后房价什么样还不一定。我给您看看，您稍等。好的。您留个联系方式吧。您这边预算啊。	您留个联系方式吧	0
有没有装修好点的。 对的，以后房价什么样还不一定。我给您看看，您稍等。好的。您留个联系方式吧。您这边预算啊。	您这边预算啊	0
房子能优惠多少。 可以谈。业主是北工大老师。挺诚意卖的。	可以谈	1
房子能优惠多少。 可以谈。业主是北工大老师。挺诚意卖的。	业主是北工大老师	0
房子能优惠多少。 可以谈。业主是北工大老师。挺诚意卖的。	挺诚意卖的	0
价格能便宜吗？ 可以谈。空间不是太大。17楼。	可以谈	1
价格能便宜吗？ 可以谈。空间不是太大。17楼。	空间不是太大	1
价格能便宜吗？ 可以谈。空间不是太大。17楼。	17楼	0
那个啥时候满二。 这个房子满二时间还长。这个小区目前基本上满二的都没有。主要现在目前整个半岛带花园儿的也就只有这一个便宜。都是一样，等满二的话肯定也不是这个价。不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	这个房子满二时间还长。	1
那个啥时候满二。 这个房子满二时间还长。这个小区目前基本上满二的都没有。主要现在目前整个半岛带花园儿的也就只有这一个便宜。都是一样，等满二的话肯定也不是这个价。不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	这个小区目前基本上满二的都没有。	0
那个啥时候满二。 这个房子满二时间还长。这个小区目前基本上满二的都没有。主要现在目前整个半岛带花园儿的也就只有这一个便宜。都是一样，等满二的话肯定也不是这个价。不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	主要现在目前整个半岛带花园儿的也就只有这一个便宜。	0
那个啥时候满二。 这个房子满二时间还长。这个小区目前基本上满二的都没有。主要现在目前整个半岛带花园儿的也就只有这一个便宜。都是一样，等满二的话肯定也不是这个价。不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	都是一样，等满二的话肯定也不是这个价。	0
那个啥时候满二。 这个房子满二时间还长。这个小区目前基本上满二的都没有。主要现在目前整个半岛带花园儿的也就只有这一个便宜。都是一样，等满二的话肯定也不是这个价。不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	0
请问这是几期。 一期的。是的。看小区中庭。也有的。要朝南的吗?	一期的	1
请问这是几期。 一期的。是的。看小区中庭。也有的。要朝南的吗?	是的	0
请问这是几期。 一期的。是的。看小区中庭。也有的。要朝南的吗?	看小区中庭	0
请问这是几期。 一期的。是的。看小区中庭。也有的。要朝南的吗?	也有的	0
请问这是几期。 一期的。是的。看小区中庭。也有的。要朝南的吗?	要朝南的吗	0
现在可以看一下吗？ 我问下。没。业主自住。	我问下	1
现在可以看一下吗？ 我问下。没。业主自住。	没	0
现在可以看一下吗？ 我问下。没。业主自住。	业主自住	0
您好，请问这个房子周边有哪些学校。 你预算多少钱总价。这套是全新装修的啊。拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊。白金时代43平米的是复试，使用率高。学位也是建安小学和文汇中学。	你预算多少钱总价	0
您好，请问这个房子周边有哪些学校。 你预算多少钱总价。这套是全新装修的啊。拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊。白金时代43平米的是复试，使用率高。学位也是建安小学和文汇中学。	这套是全新装修的啊	0
您好，请问这个房子周边有哪些学校。 你预算多少钱总价。这套是全新装修的啊。拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊。白金时代43平米的是复试，使用率高。学位也是建安小学和文汇中学。	拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊	0
您好，请问这个房子周边有哪些学校。 你预算多少钱总价。这套是全新装修的啊。拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊。白金时代43平米的是复试，使用率高。学位也是建安小学和文汇中学。	白金时代43平米的是复试，使用率高	0
您好，请问这个房子周边有哪些学校。 你预算多少钱总价。这套是全新装修的啊。拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊。白金时代43平米的是复试，使用率高。学位也是建安小学和文汇中学。	学位也是建安小学和文汇中学	0
景博中学学区的房子是哪个。 景博中学需要摇号的。不是，根据孩子学习成绩。网上报名。	景博中学需要摇号的	0
景博中学学区的房子是哪个。 景博中学需要摇号的。不是，根据孩子学习成绩。网上报名。	不是，根据孩子学习成绩	0
景博中学学区的房子是哪个。 景博中学需要摇号的。不是，根据孩子学习成绩。网上报名。	网上报名	0
您好，我想咨询阳光100阿尔勒小区。 哪个区的。阳光一百哪个区呢。是的。5.3费增值税。不好意思，下午再带客，带饭8点多，没回信息真不好意思。	哪个区的	0
您好，我想咨询阳光100阿尔勒小区。 哪个区的。阳光一百哪个区呢。是的。5.3费增值税。不好意思，下午再带客，带饭8点多，没回信息真不好意思。	阳光一百哪个区呢	0
您好，我想咨询阳光100阿尔勒小区。 哪个区的。阳光一百哪个区呢。是的。5.3费增值税。不好意思，下午再带客，带饭8点多，没回信息真不好意思。	是的	0
您好，我想咨询阳光100阿尔勒小区。 哪个区的。阳光一百哪个区呢。是的。5.3费增值税。不好意思，下午再带客，带饭8点多，没回信息真不好意思。	5.3费增值税	0
您好，我想咨询阳光100阿尔勒小区。 哪个区的。阳光一百哪个区呢。是的。5.3费增值税。不好意思，下午再带客，带饭8点多，没回信息真不好意思。	不好意思，下午再带客，带饭8点多，没回信息真不好意思	0
这个是那户。 你好。北户。九曲庄路中海国际。	你好	0
这个是那户。 你好。北户。九曲庄路中海国际。	北户	1
这个是那户。 你好。北户。九曲庄路中海国际。	九曲庄路中海国际	0
方便去看看吗? 可以看，你先看看户型喜欢不。你方便留下电话吗?您好。	可以看，你先看看户型喜欢不	1
方便去看看吗? 可以看，你先看看户型喜欢不。你方便留下电话吗?您好。	你方便留下电话吗	0
方便去看看吗? 可以看，你先看看户型喜欢不。你方便留下电话吗?您好。	您好	0
这套房子业主卖的原因了解吗? 这套房子装修很不错。这些房子都属于2000年左右的。装修也都是老式的。嗯。没有相中？	这套房子装修很不错	0
这套房子业主卖的原因了解吗? 这套房子装修很不错。这些房子都属于2000年左右的。装修也都是老式的。嗯。没有相中？	这些房子都属于2000年左右的	0
这套房子业主卖的原因了解吗? 这套房子装修很不错。这些房子都属于2000年左右的。装修也都是老式的。嗯。没有相中？	装修也都是老式的	0
这套房子业主卖的原因了解吗? 这套房子装修很不错。这些房子都属于2000年左右的。装修也都是老式的。嗯。没有相中？	嗯	0
这套房子业主卖的原因了解吗? 这套房子装修很不错。这些房子都属于2000年左右的。装修也都是老式的。嗯。没有相中？	没有相中？	0
什么时候能够看房呢？ 您什么时候方便。您好。恒大帝景那边。	您什么时候方便	1
什么时候能够看房呢？ 您什么时候方便。您好。恒大帝景那边。	您好	0
什么时候能够看房呢？ 您什么时候方便。您好。恒大帝景那边。	恒大帝景那边	0
二期的是吧？ 55号楼。不大一样。26号楼的16楼顶。	55号楼	0
二期的是吧？ 55号楼。不大一样。26号楼的16楼顶。	不大一样	0
二期的是吧？ 55号楼。不大一样。26号楼的16楼顶。	26号楼的16楼顶	0
以前你们怎么交易这个小区的房子。 要不要实地看一下这个房子呢？正常交易啊！就是几百元。总价。嗯嗯。	要不要实地看一下这个房子呢？	0
以前你们怎么交易这个小区的房子。 要不要实地看一下这个房子呢？正常交易啊！就是几百元。总价。嗯嗯。	正常交易啊！	1
以前你们怎么交易这个小区的房子。 要不要实地看一下这个房子呢？正常交易啊！就是几百元。总价。嗯嗯。	就是几百元	0
以前你们怎么交易这个小区的房子。 要不要实地看一下这个房子呢？正常交易啊！就是几百元。总价。嗯嗯。	总价	0
以前你们怎么交易这个小区的房子。 要不要实地看一下这个房子呢？正常交易啊！就是几百元。总价。嗯嗯。	嗯嗯	0
这套我看过时6号的吗，价格能谈多少。 价格可以谈的，付款方式好的话房东让步的空间会大点，您感兴趣的话我可以给您约房东见面聊聊。您看您要见面沟通一下吗？这套房子是也维护的，我跟房东很熟的，您看要不要我帮您安排一下，见面聊聊。	价格可以谈的，付款方式好的话房东让步的空间会大点，您感兴趣的话我可以给您约房东见面聊聊	1
这套我看过时6号的吗，价格能谈多少。 价格可以谈的，付款方式好的话房东让步的空间会大点，您感兴趣的话我可以给您约房东见面聊聊。您看您要见面沟通一下吗？这套房子是也维护的，我跟房东很熟的，您看要不要我帮您安排一下，见面聊聊。	您看您要见面沟通一下吗？	0
这套我看过时6号的吗，价格能谈多少。 价格可以谈的，付款方式好的话房东让步的空间会大点，您感兴趣的话我可以给您约房东见面聊聊。您看您要见面沟通一下吗？这套房子是也维护的，我跟房东很熟的，您看要不要我帮您安排一下，见面聊聊。	这套房子是也维护的，我跟房东很熟的，您看要不要我帮您安排一下，见面聊聊	0
首付多少？ 首套房首付13万。名下没有房贷的话，商业贷款还是首付三层。首付23万买精装套三，欢迎咨询哟。	首套房首付13万	1
首付多少？ 首套房首付13万。名下没有房贷的话，商业贷款还是首付三层。首付23万买精装套三，欢迎咨询哟。	名下没有房贷的话，商业贷款还是首付三层	1
首付多少？ 首套房首付13万。名下没有房贷的话，商业贷款还是首付三层。首付23万买精装套三，欢迎咨询哟。	首付23万买精装套三，欢迎咨询哟	0
我今天看下房。 好的。几点。都可以。	好的	1
我今天看下房。 好的。几点。都可以。	几点	1
我今天看下房。 好的。几点。都可以。	都可以	0
什么时候能够看房呢？ 我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
什么时候能够看房呢？ 我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
什么时候能够看房呢？ 我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
这个是哪一期的房子。 二期的房子。总高34，房子在24楼的。对的。只有一期满的。?	二期的房子	1
这个是哪一期的房子。 二期的房子。总高34，房子在24楼的。对的。只有一期满的。?	总高34，房子在24楼的	0
这个是哪一期的房子。 二期的房子。总高34，房子在24楼的。对的。只有一期满的。?	对的	0
这个是哪一期的房子。 二期的房子。总高34，房子在24楼的。对的。只有一期满的。?	只有一期满的	0
这个是哪一期的房子。 二期的房子。总高34，房子在24楼的。对的。只有一期满的。?	?	0
初中和联盟小区一样，都上的42中是么? 初中是16中。42中不是。只有联盟和联强能上。	初中是16中	1
初中和联盟小区一样，都上的42中是么? 初中是16中。42中不是。只有联盟和联强能上。	42中不是	1
初中和联盟小区一样，都上的42中是么? 初中是16中。42中不是。只有联盟和联强能上。	只有联盟和联强能上	0
最上面的那个户型是从早到晚都见不上太阳吗? 五证齐全  产证在手。可以见到一点太阳  西北向哦。是的。总高26。还可以呢。	五证齐全  产证在手	0
最上面的那个户型是从早到晚都见不上太阳吗? 五证齐全  产证在手。可以见到一点太阳  西北向哦。是的。总高26。还可以呢。	可以见到一点太阳  西北向哦	1
最上面的那个户型是从早到晚都见不上太阳吗? 五证齐全  产证在手。可以见到一点太阳  西北向哦。是的。总高26。还可以呢。	是的	0
最上面的那个户型是从早到晚都见不上太阳吗? 五证齐全  产证在手。可以见到一点太阳  西北向哦。是的。总高26。还可以呢。	总高26	0
最上面的那个户型是从早到晚都见不上太阳吗? 五证齐全  产证在手。可以见到一点太阳  西北向哦。是的。总高26。还可以呢。	还可以呢	0
沿街吗? 那个房子总高17在14楼。沿街。280万。	那个房子总高17在14楼	0
沿街吗? 那个房子总高17在14楼。沿街。280万。	沿街	1
沿街吗? 那个房子总高17在14楼。沿街。280万。	280万	0
我不想交税，多不值得。 不限售啊。限售的房子我们不卖。契税和差额个税是在房管局收的。	不限售啊	0
我不想交税，多不值得。 不限售啊。限售的房子我们不卖。契税和差额个税是在房管局收的。	限售的房子我们不卖	0
我不想交税，多不值得。 不限售啊。限售的房子我们不卖。契税和差额个税是在房管局收的。	契税和差额个税是在房管局收的	1
我想看哈房子。 稍等。姐。您好。	稍等	0
我想看哈房子。 稍等。姐。您好。	姐	0
我想看哈房子。 稍等。姐。您好。	您好	0
这属于哪个中学。 单价1.2万左右您考虑大概多少单价的呢？中学上东蒲洼那块。因为是公寓，学校具体的得看分到哪。	单价1.2万左右您考虑大概多少单价的呢？	0
这属于哪个中学。 单价1.2万左右您考虑大概多少单价的呢？中学上东蒲洼那块。因为是公寓，学校具体的得看分到哪。	中学上东蒲洼那块	1
这属于哪个中学。 单价1.2万左右您考虑大概多少单价的呢？中学上东蒲洼那块。因为是公寓，学校具体的得看分到哪。	因为是公寓，学校具体的得看分到哪	0
你说的玫瑰公馆70万的房子，能看不。 嗯嗯。这一套是一室一厅的，。业主也非常着急出售，。	嗯嗯	0
你说的玫瑰公馆70万的房子，能看不。 嗯嗯。这一套是一室一厅的，。业主也非常着急出售，。	这一套是一室一厅的，	0
你说的玫瑰公馆70万的房子，能看不。 嗯嗯。这一套是一室一厅的，。业主也非常着急出售，。	业主也非常着急出售，	0
初中。 小学为海淀实验二小当代校区。您对学校有要求吗？初中是北京市二十中。成绩好可以上101中学。	小学为海淀实验二小当代校区。您对学校有要求吗？	0
初中。 小学为海淀实验二小当代校区。您对学校有要求吗？初中是北京市二十中。成绩好可以上101中学。	初中是北京市二十中	1
初中。 小学为海淀实验二小当代校区。您对学校有要求吗？初中是北京市二十中。成绩好可以上101中学。	成绩好可以上101中学	0
满几年了。 集仕港中心小学，集仕港中学。小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格。您是投资还是自住呢。您有时间的话，可以先过来看看房子，如果您房子喜欢了，我们到时候再谈价格嘛。就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多	集仕港中心小学，集仕港中学	0
满几年了。 集仕港中心小学，集仕港中学。小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格。您是投资还是自住呢。您有时间的话，可以先过来看看房子，如果您房子喜欢了，我们到时候再谈价格嘛。就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多	小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格	0
